all/yprop_table_0_0.oz252,all/yprop_table_0_0.oz6,all/yprop_table_0_0.oz5,all/yprop_table_0_0.oz133,all/yprop_table_0_0.oz9,Key_0_0
0.890605,0.028571,0.0,0.0,0.0,1661
0.998735,0.0,0.0,0.0,0.0,6622
0.90262,0.0,0.0,0.133333,0.0,3026
0.912647,0.028571,0.0,0.0,0.0,3930
0.911292,0.257143,0.2,0.0,0.090909,4683
0.868293,0.028571,0.2,0.0,0.136364,5340
0.920416,0.0,0.0,0.0,0.227273,3106
0.901807,0.057143,0.2,0.0,0.0,6762
0.917796,0.085714,0.2,0.066667,0.0,7462
0.905059,0.114286,0.333333,0.0,0.0,8504
0.907769,0.0,0.0,0.066667,0.0,3680
0.937218,0.028571,0.066667,0.066667,0.045455,5004
0.915808,0.057143,0.133333,0.066667,0.0,2379
0.919603,0.0,0.2,0.066667,0.272727,1524
0.918428,0.0,0.0,0.0,0.0,6879
0.883107,0.0,0.0,0.066667,0.0,1866
0.878771,0.0,0.0,0.0,0.0,8250
0.903071,0.0,0.333333,0.0,0.0,4655
0.987444,0.371429,0.066667,0.0,0.0,1274
0.902349,0.0,0.066667,0.0,0.272727,551
0.908491,0.142857,0.066667,0.0,0.0,369
0.958446,0.0,0.266667,0.0,0.136364,151
0.908491,0.428571,0.133333,0.0,0.0,3528
0.925023,0.028571,0.4,0.0,0.0,3743
0.899006,0.0,0.066667,0.0,0.0,4166
0.940108,0.085714,0.133333,0.0,0.0,904
0.915808,0.0,0.266667,0.0,0.0,8720
0.91617,0.0,0.066667,0.066667,0.0,8478
0.912376,0.114286,0.266667,0.0,0.0,5063
0.914002,0.0,0.133333,0.0,0.0,1583
0.878862,0.028571,0.066667,0.066667,0.227273,3349
0.933243,0.0,0.0,0.0,0.181818,1776
0.936314,0.0,0.0,0.0,0.0,5536
0.919061,0.0,0.066667,0.0,0.0,102
0.931707,0.0,0.0,0.0,0.0,6105
0.951129,0.0,0.4,0.0,0.045455,506
0.896387,0.0,0.0,0.0,0.0,1914
0.882565,0.028571,0.066667,0.0,0.0,7774
0.918609,0.028571,0.2,0.0,0.0,654
0.880668,0.0,0.266667,0.0,0.0,2849
0.912647,0.0,0.133333,0.0,0.0,5562
0.972809,0.0,0.133333,0.0,0.0,6945
0.928726,0.057143,0.066667,0.066667,0.0,8006
0.894038,0.057143,0.066667,0.0,0.0,6686
0.921409,0.085714,0.133333,0.0,0.0,5775
0.909214,0.171429,0.4,0.0,0.0,2693
0.973803,0.0,0.066667,0.0,0.0,3995
0.990515,0.0,0.133333,0.066667,0.0,7310
0.922493,0.0,0.133333,0.066667,0.0,3211
0.915808,0.0,0.133333,0.0,0.0,6533
0.91355,0.0,0.0,0.266667,0.0,4171
0.965221,0.057143,0.066667,0.0,0.045455,4536
0.916893,0.0,0.066667,0.0,0.0,1207
0.903162,0.0,0.0,0.133333,0.090909,6205
0.91364,0.514286,0.066667,0.0,0.0,3092
0.920958,0.2,0.066667,0.133333,0.0,1267
0.9271,0.2,0.066667,0.0,0.0,2945
0.917886,0.028571,0.133333,0.0,0.0,4235
0.970732,0.028571,0.066667,0.0,0.0,5659
0.992322,0.057143,0.2,0.0,0.0,5012
0.931527,0.0,0.066667,0.0,0.0,1628
0.899006,0.057143,0.133333,0.0,0.0,2417
0.990696,0.0,0.0,0.0,0.0,1183
0.943993,0.2,0.2,0.0,0.0,229
0.911924,0.0,0.066667,0.0,0.0,22
0.998916,0.0,0.066667,0.0,0.0,126
0.989702,0.028571,0.0,0.0,0.0,2809
0.891147,0.057143,0.133333,0.0,0.0,5693
0.913279,0.0,0.066667,0.066667,0.0,6744
0.90262,0.057143,0.133333,0.0,0.0,4766
0.919151,0.0,0.266667,0.066667,0.0,8566
0.934598,0.0,0.0,0.266667,0.090909,824
0.908672,0.0,0.0,0.0,0.0,28
0.928907,0.028571,0.0,0.0,0.0,3979
0.921771,0.028571,0.066667,0.0,0.0,7294
0.914453,0.085714,0.2,0.0,0.0,784
0.911292,0.0,0.133333,0.0,0.0,3610
0.914363,0.085714,0.466667,0.0,0.0,2623
0.921409,0.0,0.0,0.066667,0.090909,7528
0.969015,0.0,0.0,0.133333,0.181818,8611
0.933333,0.0,0.4,0.066667,0.454545,8773
0.957453,0.0,0.066667,0.0,0.0,2761
0.994399,0.0,0.0,0.0,0.0,2984
0.910388,0.028571,0.133333,0.0,0.0,228
0.927642,0.0,0.0,0.0,0.0,8497
0.992864,0.0,0.0,0.0,0.136364,277
0.904155,0.0,0.0,0.0,0.090909,7192
0.888618,0.028571,0.066667,0.066667,0.0,5336
0.998013,0.0,0.266667,0.0,0.0,343
0.936585,0.0,0.133333,0.0,0.0,6519
0.907317,0.085714,0.0,0.066667,0.0,8836
0.889521,0.0,0.2,0.0,0.090909,5083
0.885185,0.028571,0.066667,0.066667,0.0,6558
0.901355,0.028571,0.0,0.066667,0.0,4657
0.96215,0.028571,0.066667,0.0,0.0,4388
0.923668,0.0,0.0,0.0,0.0,8036
0.984282,0.028571,0.466667,0.333333,0.454545,1162
0.926739,0.028571,0.0,0.0,0.136364,1633
0.894851,0.0,0.0,0.0,0.0,6836
0.915176,0.057143,0.133333,0.066667,0.090909,4321
0.91084,0.0,0.266667,0.0,0.090909,2520
0.98121,0.028571,0.133333,0.0,0.0,470
0.896838,0.085714,0.2,0.0,0.0,1587
0.914815,0.0,0.133333,0.066667,0.136364,1479
0.944806,0.142857,0.133333,0.0,0.0,6264
0.913369,0.0,0.2,0.0,0.0,7756
0.942728,0.0,0.0,0.0,0.0,7527
0.904788,0.0,0.4,0.0,0.0,2666
0.887986,0.228571,0.333333,0.0,0.0,6655
