all/superconduct_table_0_0.criticaltemp,all/superconduct_table_0_0.gmean_fie,all/superconduct_table_0_0.entropy_ThermalConductivity,all/superconduct_table_0_0.mean_fie,all/superconduct_table_0_0.mean_atomic_radius,all/superconduct_table_0_0.wtd_gmean_ElectronAffinity,Key_0_0
6.4,710.166177735888,0.691761498852418,711.8,161.5,94.8691132812589,20029
91.2,741.629348855485,0.336261915781173,794.0,164.5,56.4359293939758,16849
38.0,696.313849401554,0.457810241617619,743.42,170.6,90.7546095946531,5616
19.0,734.219624171273,0.403693221013522,787.05,151.75,95.8821060786342,431
11.0,703.695275661315,0.313840603930389,722.1,162.666666666667,121.321039688117,14182
62.0,745.091012254164,0.713636561856581,787.02,162.8,80.7043232056593,16461
84.0,771.891022146416,0.785623847019654,816.36,160.0,86.33546253781,16780
50.1,696.313849401554,0.457810241617619,743.42,170.6,60.3186334424091,12307
35.0,723.902644773863,0.484926962599432,767.32,160.4,69.1691820954439,11561
8.02,734.219624171273,0.403693221013522,787.05,151.75,101.008568605408,11185
7.214,666.480633820944,0.924701327888696,669.0,151.0,36.9303380529899,57
37.5,729.422042813211,0.705882865393461,731.766666666667,136.0,13.487242815651,12733
33.5,716.681476681647,0.793875537996706,753.616666666667,166.166666666667,77.0329531267419,5118
33.0,727.84599924245,0.484926962599432,770.22,150.0,49.1378459250337,12617
5.0,707.103367494551,0.52080042380982,724.733333333333,170.666666666667,116.765270364025,20229
40.0,805.286418352743,0.761913240583301,850.28,161.4,54.3842087324361,15345
21.8,710.166177735888,0.691761498852418,711.8,161.5,94.8691132812589,8822
80.0,720.007341366741,1.06942297184206,754.516666666667,162.0,68.9630073924363,326
77.0,771.891022146416,0.785623847019654,816.36,160.0,85.6688338654512,6078
90.1,733.544320233598,0.336261915781173,787.4,167.0,60.6524135059113,2903
4.65,728.474820731585,0.898873990088185,743.9,166.666666666667,23.0577628140056,12104
8.111,758.993517758881,0.683870459027067,765.85,187.5,108.583969283726,19090
