all/miniboone_table_1_3.ParticleID_17,all/miniboone_table_1_3.ParticleID_1,all/miniboone_table_1_3.ParticleID_32,all/miniboone_table_1_3.Key_1_3,Key_0_0
4.75306,0.892278,0.27839,37081,43515
2.5883,0.944145,0.534874,41445,66911
48.8984,0.529488,1.27538,15760,55170
31.7117,0.99909,1.79415,11160,49106
56.2411,2.79849,1.6892,11177,58966
24.5727,3.21371,0.8529059999999999,63808,52197
28.1327,1.82997,1.88246,66464,15710
11.9197,1.12807,0.416628,63342,28742
2.87823,1.10681,0.934651,11996,67047
58.4819,1.94745,1.7444,64747,29382
6.4107400000000005,1.40347,0.732978,46357,9458
22.1018,0.662732,1.7732900000000005,18436,4439
5.45012,1.2862,0.962775,1562,47577
8.30133,2.46347,1.34786,63027,42994
25.0279,1.52818,0.780961,17845,51575
17.6938,0.6505920000000001,1.067,39427,49477
5.51415,1.40378,0.367367,17229,12544
7.61015,1.30574,0.6147199999999999,21058,42505
132.047,1.8515,1.04997,72137,30314
9.2483,0.855101,0.358103,66163,28846
17.4687,2.19309,1.96902,30943,6418
5.713509999999999,1.92307,0.749318,44307,2957
37.1674,1.71649,1.97925,13114,29765
29.2155,1.30333,1.27557,57563,71595
34.5228,1.0357299999999998,2.33688,9019,33023
28.9175,0.21678,0.681832,56793,70977
71.53,1.40535,2.42105,60277,5517
28.4238,1.6513400000000005,0.788078,4287,33074
25.2081,0.873065,1.15943,20157,69031
45.6496,0.687239,1.69467,11332,34405
24.4825,0.204693,0.685262,19990,58421
54.3609,0.30588,1.56433,49906,1030
4.65321,2.2236,1.05191,72704,34488
12.0354,1.96634,1.49693,27248,39670
13.212,0.878505,0.272901,39843,53034
35.8591,0.2301929999999999,0.805692,72113,13331
5.23498,4.5292900000000005,2.05655,13436,34293
6.84662,0.7195699999999999,0.378368,44063,54036
11.8423,0.5164380000000001,0.580745,25440,45281
61.7565,1.52806,1.59826,64982,20830
8.27983,1.32138,0.671225,3309,38341
327.296,0.405286,3.86161,72172,72666
75.7966,1.7771,4.13388,4048,48608
63.0321,0.7845770000000001,0.557883,33927,32925
8.84365,2.88306,1.02472,15615,53994
5.57505,1.42616,0.4007989999999999,59632,66567
8.399,0.363299,0.187247,70655,59739
15.3421,2.85971,1.83004,52197,30351
18.8581,1.28684,1.32276,57087,69632
37.4884,0.950336,1.40046,54562,70696
7.44828,0.406882,0.45487,24771,43132
27.0652,0.322581,0.468455,1913,42935
12.2322,0.8510030000000001,0.654115,31435,21798
8.480319999999999,0.708138,0.3789619999999999,36574,30942
115.66,1.01675,0.5555720000000001,23233,63349
76.8071,2.32809,1.77286,61352,57587
44.7679,0.265322,1.40775,70403,42828
-999.0,-999.0,-999.0,42360,22599
27.6107,1.96072,1.5309,33306,1481
9.72223,2.58704,1.25846,2187,5616
12.3001,1.66592,1.92397,22301,64163
17.1635,1.36924,0.749574,11166,65111
10.307,0.723104,1.25193,36027,51046
7.58369,1.3918,1.63887,10679,49636
11.1459,1.17287,0.4390159999999999,18539,42952
72.7072,1.68344,0.494612,34309,11486
39.14,2.08182,2.86896,54654,4977
93.2668,1.23269,3.2906800000000005,22437,39287
4.98939,2.17674,1.00342,50179,57993
16.3651,2.19356,0.5177,66332,21142
14.8599,3.18926,1.12871,43553,10838
13.9523,1.54292,1.28092,19457,44918
43.0223,0.332322,1.05237,68367,10156
25.6663,1.68029,2.37132,64435,67764
41.8879,0.693274,3.26519,1140,3461
6.41205,2.73998,2.25041,48802,25011
4.93812,1.83822,1.05647,43967,39132
10.6571,0.459111,0.441558,1635,61356
31.3832,0.534906,0.849319,62576,8334
6.47963,0.177449,0.342,49570,51283
14.5714,1.49353,1.95702,6752,4377
49.5923,1.7155200000000002,1.66308,16103,16986
28.8763,1.65932,1.37541,2257,9729
21.0055,0.808796,0.434251,70351,33213
9.01475,1.12893,0.943375,72987,39771
15.6598,0.61522,0.7753140000000001,65506,10438
14.5427,1.7488099999999998,0.7391770000000001,11244,686
3.08812,0.618927,0.568191,23713,13617
16.3078,0.4615979999999999,0.924122,37695,61319
15.0428,2.4786,1.49078,27557,4535
2.24582,1.83856,0.705059,48233,50271
21.1112,0.242561,1.35311,68547,6623
4.80401,1.33665,0.835657,63137,66391
113.654,1.52294,1.72178,4052,39081
39.1327,2.23695,1.52975,50075,62627
13.0755,0.214466,0.275857,71827,66708
56.8447,1.94654,1.17069,63766,48339
32.4189,1.96318,0.954892,64032,33647
32.809,0.57945,0.813391,61698,53885
9.45713,0.367371,0.284834,71543,60879
3.19201,3.009,0.41901,7220,56855
3.97986,1.81017,0.808697,43395,39792
162.411,0.321885,1.78743,45072,25869
12.2801,5.07422,1.51123,68586,127
10.9678,0.435897,0.530619,2417,57571
9.43525,0.327687,1.09699,32776,66507
7.08418,2.3372900000000003,0.6025590000000001,47895,51394
6.47751,0.767971,0.963365,46760,52335
39.9353,1.30621,2.31351,21535,42716
16.0757,0.775402,0.751429,45722,2692
25.2904,1.75204,0.769538,22242,19936
10.8592,2.14671,0.456664,63203,67701
13.3691,0.460301,0.385677,55171,66318
50.5148,1.93917,2.09583,5791,14190
68.1968,1.17329,1.4328299999999998,43646,29046
12.8392,0.20095,0.637008,5682,2291
70.8796,1.23965,1.42888,58146,5703
138.525,1.12626,0.934101,48750,25092
9.68436,0.422232,0.553638,18413,33527
3.68195,1.12189,0.8285549999999999,43125,24172
21.2965,0.420911,0.74116,7077,5802
2.73555,1.40521,0.402194,10775,2112
19.2765,1.94077,0.570479,66754,34524
56.7063,1.83804,1.64027,42320,1660
25.98,0.3229329999999999,0.351691,54376,23646
14.9803,1.6767,0.7656109999999999,53303,1409
5.426769999999999,0.814735,0.655046,18410,68069
5.45057,1.35495,0.468251,18793,7535
16.3939,0.753926,0.665977,5305,62735
13.6617,1.5399200000000002,1.20313,59635,31767
45.2827,0.2423679999999999,0.3013389999999999,4439,55652
6.27222,0.6622680000000001,0.338346,64488,36646
7.65551,2.71622,0.896703,1366,12258
2.61655,0.69281,0.959992,53348,40748
8.07863,1.02184,0.716527,62673,38628
13.4833,0.4293909999999999,0.465026,40418,47161
52.743,0.961169,0.682765,11523,43094
4.81013,1.94359,0.648519,41145,7001
36.0577,1.17526,1.37434,67921,5056
8.81676,1.93267,0.686349,66821,20873
12.653,0.506192,0.948904,10653,62651
9.51126,1.37879,0.622788,65162,37108
51.512,0.8149689999999999,0.766084,52542,17886
35.8523,0.3149389999999999,0.949657,1848,54163
60.9118,0.98492,1.43698,41844,31275
26.8794,1.24161,3.03225,46383,40048
11.6247,1.99434,0.57704,2842,70627
16.0933,0.428501,0.903955,41383,55490
11.7926,0.281783,0.395977,45209,64244
7.25008,2.73336,0.295513,48670,6819
20.6745,1.54262,2.25996,37969,53073
8.55223,1.41475,0.8659469999999999,10632,65322
16.365,0.954308,0.64528,59631,58217
12.7663,0.396175,0.338311,895,30799
20.1317,1.12036,1.32002,16707,71543
18.0879,0.528321,0.974728,65575,42780
30.1349,0.942527,3.66419,51163,29015
7.8577,2.2637400000000003,1.22211,47321,29384
8.86179,0.6673520000000001,0.83199,39247,1188
26.579,0.830775,2.03592,1213,39203
10.8104,1.46288,1.10854,14373,48401
19.7151,0.784904,0.976722,37604,18866
63.9933,2.06191,0.8933450000000001,50723,43085
2.49973,4.08539,0.7034130000000001,24591,1366
13.3573,0.875933,0.815415,42436,53494
18.1814,0.588399,0.6810189999999999,51417,54588
5.8720300000000005,0.353064,0.259604,11909,50689
29.3696,0.404328,0.866145,69601,10735
17.3565,1.56701,1.56485,9422,23033
35.0447,1.44286,0.3754969999999999,6002,61986
45.9032,1.22299,1.7051900000000002,62266,36612
5.59735,2.11385,0.765979,61961,1659
9.90507,0.4629189999999999,0.83411,21331,26893
