all/bioresponse_table_1_3.D809,all/bioresponse_table_1_3.D697,all/bioresponse_table_1_3.D895,all/bioresponse_table_1_3.D515,all/bioresponse_table_1_3.D37,all/bioresponse_table_1_3.D143,all/bioresponse_table_1_3.D546,all/bioresponse_table_1_3.D896,all/bioresponse_table_1_3.D773,all/bioresponse_table_1_3.D937,all/bioresponse_table_1_3.Key_1_3,Key_0_0
0.0417,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,1741,1380
0.0,0.2,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2169,2631
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2190,1706
0.166666667,0.0,0.0,0.0,0.25,0.24137931,0.0,0.0,0.0,0.0,3116,469
0.0833,0.2,0.0,0.21875,0.25,0.069,0.0,0.0,0.0,0.2,2752,2378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436,2773
0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1000,3039
0.0417,0.0,0.0,0.0625,0.0,0.103448276,0.0,0.0,0.0,0.0,1442,2036
0.0,0.0,0.0,0.0,0.113872107,0.069,0.117647059,0.0,0.0,0.0,2587,1045
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.1,3154,755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2046,2105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3234
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,782,1144
0.0,0.1,0.0625,0.0,0.0,0.103448276,0.0,0.0556,0.0,0.0,1508,2817
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,3051,2559
0.0,0.2,0.0,0.28125,0.0,0.172413793,0.117647059,0.0,0.0,0.1,1021,165
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,831,3242
0.0417,0.0,0.0,0.15625,0.0711,0.172413793,0.0,0.0,0.0,0.0,2111,3092
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,2498,1002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460,1476
0.0417,0.6,0.0,0.34375,0.0,0.103448276,0.0588,0.0,0.0741,0.2,2678,1300
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1688,2650
0.0,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1989,3170
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,1501,2720
0.0,0.1,0.0,0.0313,0.0,0.069,0.0,0.0,0.0,0.0,3194,3306
0.0417,0.0,0.0,0.0,0.25,0.103448276,0.0,0.0,0.0,0.0,863,1629
0.0,0.1,0.125,0.15625,0.113872107,0.137931034,0.0,0.111111111,0.0,0.1,281,2838
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2645,2414
0.0,0.0,0.0,0.0625,0.707406854,0.0,0.0,0.0,0.0,0.0,413,1176
0.0,0.1,0.0,0.0938,0.0,0.0345,0.0,0.0,0.0,0.0,955,2294
0.0833,0.0,0.0,0.0,0.356230758,0.137931034,0.0,0.0,0.0,0.0,6,1776
0.0,0.2,0.0,0.0,0.296436468,0.0345,0.0,0.0,0.0,0.0,1838,1103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,1788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830,225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2497,3382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425,1997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897,2721
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,62,2555
0.0833,0.0,0.0,0.0,0.284502263,0.103448276,0.588235294,0.0,0.0,0.0,1527,3369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647,499
0.0833,0.0,0.0,0.0313,0.0,0.137931034,0.0,0.0,0.0,0.0,2493,2153
0.0,0.1,0.0,0.0625,0.25,0.103448276,0.0,0.0,0.0,0.0,474,880
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979,66
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.1,326,869
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,503,110
0.125,0.3,0.0,0.0,0.326333622,0.103448276,0.0,0.0,0.0,0.2,1711,796
0.0,0.2,0.1875,0.0625,0.0,0.0,0.0,0.222222222,0.0,0.1,710,3098
0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,0.0,2228,2869
0.0417,0.1,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,125,1826
0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,140,802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907,1929
0.0,0.1,0.0,0.0,0.0,0.069,0.117647059,0.0,0.0,0.0,2559,1815
0.0417,0.0,0.0,0.125,0.0,0.137931034,0.0,0.0,0.0741,0.2,217,1446
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3049
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,336,2101
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2313,2690
0.0,0.1,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,3056,3368
0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,2743,487
