all/school_gender.DBN,all/school_gender.chool Name,all/school_gender.Grade,all/school_gender.Year,all/school_gender.Category,all/school_gender.Number Tested,all/school_gender.Mean Scale Score,all/school_gender.Level1_N,all/school_gender.Level1_%,all/school_gender.Level2_N,all/school_gender.Level2_%,all/school_gender.Level3_N,all/school_gender.Level3_%,all/school_gender.Level4_N,all/school_gender.Level4_%,all/school_gender.Level3+4_N,all/school_gender.Level3+4_%
29Q036,PS 036 SAINT ALBANS SCHOOL,5,2017,Male,36,295.0,13.0,36.1,13.0,36.1,7.0,19.4,3.0,8.3,10.0,27.8
17K398,PS 398 WALTER WEAVER,4,2015,Female,25,307.0,6.0,24.0,10.0,40.0,8.0,32.0,1.0,4.0,9.0,36.0
23K284,THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS ART AND TECHNOLOGY,All Grades,2013,Male,187,269.0,135.0,72.2,46.0,24.6,5.0,2.7,1.0,0.5,6.0,3.2
11X087,PS 087 BRONX,4,2017,Female,44,305.0,10.0,22.7,14.0,31.8,18.0,40.9,2.0,4.5,20.0,45.5
02M158,PS 158 BAYARD TAYLOR,5,2014,Male,44,326.0,4.0,9.1,13.0,29.5,12.0,27.3,15.0,34.1,27.0,61.4
21K215,PS 215 MORRIS H WEISS,3,2016,Male,90,315.0,18.0,20.0,25.0,27.8,38.0,42.2,9.0,10.0,47.0,52.2
19K190,PS 190 SHEFFIELD,4,2015,Female,19,305.0,4.0,21.1,7.0,36.8,5.0,26.3,3.0,15.8,8.0,42.1
29Q268,PSIS 268,5,2017,Female,25,320.0,4.0,16.0,6.0,24.0,11.0,44.0,4.0,16.0,15.0,60.0
21K216,PS 216 ARTURO TOSCANINI,5,2015,Male,45,304.0,11.0,24.4,18.0,40.0,9.0,20.0,7.0,15.6,16.0,35.6
15K821,UNSET PARK PREP,All Grades,2014,Male,255,295.0,69.0,27.1,135.0,52.9,44.0,17.3,7.0,2.7,51.0,20.0
10X291,PS 291,4,2013,Male,58,295.0,17.0,29.3,27.0,46.6,11.0,19.0,3.0,5.2,14.0,24.1
18K235,PS 235 JANICE MARIE KNIGHT SCHOOL,6,2014,Female,53,341.0,0.0,0.0,5.0,9.4,16.0,30.2,32.0,60.4,48.0,90.6
10X118,JHS 118 WILLIAM W NILES,7,2014,Female,195,300.0,55.0,28.2,81.0,41.5,48.0,24.6,11.0,5.6,59.0,30.3
23K150,PS 150 CHRISTOPHER,4,2014,Male,19,276.0,11.0,57.9,8.0,42.1,0.0,0.0,0.0,0.0,0.0,0.0
22K312,PS 312 BERGEN BEACH,4,2016,Female,67,331.0,2.0,3.0,13.0,19.4,27.0,40.3,25.0,37.3,52.0,77.6
04M096,PS 096 JOSEPH LANZETTA,7,2017,Female,19,294.0,5.0,26.3,12.0,63.2,2.0,10.5,0.0,0.0,2.0,10.5
09X324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,7,2017,Male,28,290.0,11.0,39.3,12.0,42.9,5.0,17.9,0.0,0.0,5.0,17.9
31R050,PS 050 FRANK HANKINSON,All Grades,2015,Female,208,336.0,14.0,6.7,46.0,22.1,68.0,32.7,80.0,38.5,148.0,71.2
