all/miniboone_table_1_2.ParticleID_0,all/miniboone_table_1_2.ParticleID_48,all/miniboone_table_1_2.ParticleID_37,all/miniboone_table_1_2.Key_1_2,Key_0_0
4.52301,1.64455,-4.18999,20319,43515
4.48212,0.917396,-4.178319999999999,60391,66911
5.1171,2.53723,-2.7751900000000003,44477,55170
6.33209,2.17963,-2.18641,25578,49106
7.77077,3.83914,-2.35745,1512,58966
4.80955,2.85967,-2.71472,48023,52197
6.29223,2.19906,-1.48773,31414,15710
3.45358,0.0385495,-3.95053,44500,28742
3.1045700000000003,-0.00265539,-3.0320400000000003,2796,67047
3.55053,0.803643,-1.48452,57818,29382
4.3343,1.51789,-3.27608,53552,9458
4.63552,4.82307,-2.18902,12277,4439
5.00608,2.9856,-2.45016,8751,47577
3.85339,-0.245859,-2.74515,4063,42994
5.12959,0.275811,-3.4145300000000005,15478,51575
5.028519999999999,3.14963,-2.84876,54769,49477
3.58534,0.918978,-4.23056,10417,12544
4.85761,0.816806,-3.46368,71971,42505
2.2204200000000003,0.00190115,-2.67672,60711,30314
4.56757,0.84991,-4.02312,44168,28846
5.94211,-0.453308,-1.28788,71430,6418
3.4561800000000003,-0.0251147,-3.3936900000000003,32483,2957
5.33966,4.11126,-1.65737,22334,29765
6.755139999999999,4.65829,-2.6493900000000004,10618,71595
5.50019,3.16281,-1.52252,3912,33023
3.48731,0.435114,-3.71601,55980,70977
4.36683,2.33944,-1.5382,25930,5517
4.57903,0.322087,-3.15734,10481,33074
5.46237,0.256689,-2.4944,2358,69031
4.59641,0.741678,-2.33543,38721,34405
3.03603,0.0528945,-3.73649,1502,58421
3.15998,-0.626985,-2.34718,14083,1030
5.41694,-0.292478,-2.7348,58578,34488
4.85763,2.42929,-1.88223,68345,39670
4.21141,1.26374,-3.89914,40462,53034
3.67294,0.324405,-3.39945,21757,13331
7.755669999999999,-0.0526696,-1.23171,71777,34293
3.27766,-0.139059,-4.524780000000001,41439,54036
3.56841,0.817485,-3.61396,48481,45281
5.06209,1.6574099999999998,-2.41238,861,20830
3.63369,0.155132,-3.65933,6688,38341
4.00073,0.147476,-0.761996,9201,72666
7.43169,7.23492,-0.6056050000000001,27616,48608
4.1741,1.14567,-3.65224,65248,32925
4.41629,0.895608,-2.22988,24680,53994
4.685569999999999,1.24121,-4.27383,34915,66567
3.92539,0.911313,-4.98694,4152,59739
5.88937,3.84048,-2.16788,9834,30351
6.1458,1.60232,-2.27641,31726,69632
4.5541,1.63616,-2.1467400000000003,8880,70696
2.79813,0.0836885,-4.67634,50926,43132
3.66045,0.0498711,-3.43791,59974,42935
2.78288,-0.0162713,-3.97523,49533,21798
3.48214,-0.194771,-4.2753,69556,30942
5.2304,1.02983,-3.83567,64610,63349
5.4053,2.16112,-1.91052,37399,57587
3.75134,-0.00894426,-2.45308,50792,42828
-999.0,-999.0,-999.0,15479,22599
5.34129,2.59011,-2.2086,4221,1481
3.86235,0.571297,-2.5087,42255,5616
6.10009,4.26486,-1.92701,30804,64163
3.8714,0.0254205,-3.2899800000000003,55986,65111
3.44532,-0.0230804,-2.91663,57144,51046
4.55473,1.57219,-2.16265,2983,49636
3.94756,0.401356,-3.70161,11860,42952
5.73811,3.24912,-3.307,51862,11486
5.42277,1.7776599999999998,-1.06626,4388,4977
6.629919999999999,5.88975,-1.00094,29830,39287
6.44191,-2.06579,-2.09111,60625,57993
4.94855,1.13642,-3.3519300000000003,40724,21142
7.34645,5.00499,-2.70344,39356,10838
4.86231,3.0158400000000003,-2.56958,46512,44918
4.3301,0.888934,-3.0892,34114,10156
6.0265,1.74049,-1.48799,61737,67764
6.30221,3.7645,-0.973126,16567,3461
6.0134300000000005,1.15096,-1.07978,1602,25011
4.60804,1.38477,-2.67087,45425,39132
2.92138,0.0561751999999999,-4.59964,69103,61356
3.46607,0.651547,-3.71785,72760,8334
2.71795,0.0646457,-5.047,28739,51283
6.26993,0.312295,-1.71938,6863,4377
3.5005300000000004,-0.308166,-1.63399,53503,16986
5.65664,1.7813,-1.92681,14146,9729
3.92169,0.746868,-3.83724,48299,33213
4.9991,1.86757,-3.31416,14040,39771
3.8127,-0.0179213,-3.67487,9561,10438
4.86925,2.07609,-2.95792,45493,686
4.26299,0.304596,-3.3801,52935,13617
5.80713,0.486668,-3.43431,49131,61319
5.27939,3.23097,-1.96044,38894,4535
4.78615,0.398828,-3.82697,10065,50271
3.53108,0.114888,-2.69502,13847,6623
4.78722,0.611342,-2.7143,814,66391
6.02542,3.58417,-2.06673,32553,39081
4.88854,4.82616,-2.20019,51770,62627
3.57124,-0.119126,-4.6439,38478,66708
7.46058,1.0315299999999998,-2.2858,24821,48339
4.79369,0.0152488,-3.21528,44122,33647
2.79348,-0.00270284,-3.22582,70626,53885
4.30218,0.951527,-5.04204,20106,60879
4.25336,1.25346,-3.76251,15126,56855
3.81126,0.0554804999999999,-3.60019,59342,39792
3.3932900000000004,-0.000986931,-1.6102299999999998,49171,25869
4.9865,1.02944,-1.95011,19029,127
4.5283,1.23154,-3.36355,28740,57571
3.42895,0.428152,-3.13534,23528,66507
2.65046,-0.0570808,-2.77053,15843,51394
4.56959,1.5688,-2.77199,24656,52335
5.76043,5.21306,-1.47508,41407,42716
3.75303,0.0895206,-3.11334,64750,2692
4.03604,0.29684,-2.99151,48405,19936
3.53421,2.2856,-3.85647,43326,67701
3.21582,0.15825,-4.56959,23169,66318
6.701289999999999,6.72705,-1.8801,48079,14190
5.37615,1.1307,-2.56716,4943,29046
3.16795,0.0145114,-3.9035,72296,2291
6.73976,4.22657,-2.27234,46426,5703
3.5611,-0.150616,-3.05351,7280,25092
3.37746,0.0540206,-4.27135,2424,33527
2.94436,-0.14654,-3.61581,3275,24172
3.04755,-0.132995,-3.7628,5449,5802
4.26713,1.85337,-3.4036,10689,2112
5.62897,0.924159,-3.27372,69574,34524
3.34725,0.1138049999999999,-2.07511,42909,1660
3.17769,0.13646,-4.35039,61539,23646
5.01222,2.5276,-3.29367,47191,1409
3.46951,-0.0904619,-3.9255,58436,68069
4.38225,1.47433,-4.17434,24270,7535
3.99325,0.386876,-3.51576,68452,62735
4.40689,1.4845,-2.80559,64251,31767
3.49262,-0.0897258999999999,-3.85911,64176,55652
3.4730800000000004,-0.131206,-4.60639,577,36646
4.75753,2.43626,-2.9776700000000003,1096,12258
3.28549,0.131298,-3.38792,57113,40748
4.71012,1.38304,-2.55229,27209,38628
3.56827,0.821081,-3.94771,16969,47161
5.3358300000000005,0.868207,-3.16796,37158,43094
5.14405,3.01718,-2.80796,3468,7001
5.73349,2.4234400000000003,-2.42768,26575,5056
3.95437,0.954923,-3.86551,62936,20873
4.45181,1.65136,-3.17387,38893,62651
4.21282,0.2129719999999999,-2.39055,39710,37108
6.04283,0.602587,-2.65948,18277,17886
3.78848,0.393502,-2.98247,52920,54163
3.90586,1.51204,-2.29651,52779,31275
7.21593,4.92694,-0.932626,12533,40048
4.87185,1.60576,-3.3238300000000005,57505,70627
3.01381,-0.032158,-3.06651,57337,55490
3.58996,-0.114174,-4.121169999999999,47466,64244
3.74964,0.69792,-4.68395,71315,6819
4.88788,2.8665700000000003,-1.78427,57883,53073
3.97493,-0.261157,-3.18171,59725,65322
6.3657,0.193872,-2.98561,34611,58217
3.38632,-0.0404896999999999,-4.37101,36627,30799
5.71649,0.8518819999999999,-2.49999,67828,71543
3.39055,0.184886,-3.13919,71174,42780
5.35344,2.35699,-0.647436,17789,29015
2.9085400000000003,1.25493,-2.2658,70009,29384
3.5752900000000003,0.170588,-3.41548,25715,1188
6.40767,4.2076,-1.5239200000000002,72725,39203
3.57466,0.042655,-3.14439,42784,48401
3.97704,0.4772409999999999,-3.14026,22319,18866
5.60542,2.8692900000000003,-2.44977,33120,43085
4.76015,1.0751700000000002,-3.01689,18359,1366
3.86503,1.00619,-3.29707,25136,53494
3.28338,0.202982,-3.75101,13107,54588
3.04155,0.0325012,-5.71167,29965,50689
2.93961,0.117238,-3.26755,69946,10735
6.28999,2.66317,-1.63139,26956,23033
5.21745,2.94925,-4.06746,48403,61986
6.19222,3.07343,-2.20163,50953,36612
4.2292,0.2170429999999999,-2.11809,50523,1659
4.56775,1.63539,-2.98828,60810,26893
5.4598,1.26909,-2.29348,30835,38175
4.76388,1.93816,-2.50665,36886,23429
4.52475,1.6877799999999998,-1.92407,55465,68874
5.97286,0.7412770000000001,-3.36165,32222,62116
4.8347,1.91228,-2.77584,43636,46309
3.63802,-0.22382,-2.68873,58977,51721
4.41383,-0.0961136,-1.78896,1758,51417
4.46939,2.6655,-3.18025,46505,7248
5.44908,3.08912,-2.69911,55492,232
5.25681,0.3311,-1.73992,49298,14748
4.279780000000001,0.675595,-2.36409,15848,64279
3.69683,0.0510123,-2.12043,3236,50394
4.06487,1.02148,-4.46033,24491,23540
5.88489,1.62774,-1.49273,28858,70668
4.41902,1.16003,-3.23386,19063,18268
3.50661,-0.0957408,-5.04603,14316,15588
4.49298,0.393912,-3.1741,71164,68694
