all/steel_table_0_0.csv.Class,all/steel_table_0_0.csv.V13,all/steel_table_0_0.csv.V12,Key_0_0
2,0,1,617
2,1,0,529
1,0,1,1937
1,1,0,1910
1,0,1,623
1,0,1,120
2,0,1,296
1,1,0,203
1,1,0,1013
2,0,1,1155
2,1,0,1754
1,1,0,1755
2,1,0,1094
1,1,0,1547
1,1,0,1456
1,1,0,660
1,1,0,1644
2,0,1,830
1,1,0,1686
1,0,1,626
2,1,0,159
1,0,1,1096
1,0,1,860
1,1,0,1730
1,0,1,332
1,1,0,375
2,1,0,1835
2,0,1,546
1,1,0,1399
2,1,0,1368
2,1,0,1879
1,1,0,1443
1,0,1,722
1,0,1,1853
2,0,1,195
1,1,0,670
1,0,1,1820
2,1,0,1034
1,0,1,43
1,0,1,759
2,1,0,1492
1,0,1,923
2,1,0,1336
1,0,1,738
1,1,0,1234
1,0,1,517
2,1,0,503
2,0,1,709
1,1,0,335
1,0,1,418
2,1,0,414
2,1,0,1858
2,1,0,654
1,0,1,760
1,0,1,1627
2,1,0,1264
1,1,0,1063
1,1,0,1639
1,0,1,1705
1,1,0,1227
1,0,1,1074
2,0,1,1922
1,1,0,837
1,1,0,1818
1,1,0,317
1,1,0,1217
1,1,0,729
1,1,0,351
2,0,1,1481
1,1,0,138
1,1,0,1027
1,1,0,95
2,1,0,1534
2,0,1,1111
2,0,1,1915
1,0,1,241
1,1,0,1252
2,1,0,153
2,0,1,1545
1,1,0,1009
1,1,0,1459
1,0,1,1405
2,0,1,30
1,0,1,1166
2,1,0,1788
1,0,1,282
1,1,0,490
1,1,0,358
2,1,0,1480
1,0,1,246
1,0,1,1619
1,1,0,658
2,1,0,53
1,1,0,973
1,1,0,1494
1,0,1,634
1,1,0,713
1,1,0,1149
2,0,1,1170
1,1,0,355
2,1,0,890
2,0,1,1391
1,0,1,1767
1,0,1,430
1,0,1,846
2,1,0,593
1,1,0,368
1,1,0,1071
2,1,0,810
1,0,1,663
1,1,0,437
1,1,0,1930
2,1,0,1653
2,0,1,1760
1,1,0,716
1,0,1,1856
2,1,0,1770
1,1,0,1069
2,1,0,906
1,1,0,1216
1,0,1,1597
1,1,0,767
1,0,1,107
1,0,1,730
2,1,0,1797
1,1,0,315
1,0,1,1758
2,0,1,185
2,0,1,1263
1,1,0,1685
1,1,0,1477
1,0,1,1546
1,1,0,1934
1,1,0,323
2,1,0,789
1,0,1,263
1,1,0,800
1,1,0,1098
2,0,1,1750
2,1,0,552
2,1,0,1003
1,0,1,880
