all/steel_table_1_2.V26,all/steel_table_1_2.V25,all/steel_table_1_2.Key_1_2,Key_0_0
-0.1835,0.3273,968,617
-0.3592,0.5581,372,529
-0.315,0.1539,997,1937
-0.0604,0.5625,1441,1910
-0.1123,0.1111,1640,623
-0.011,-0.6207,693,120
-0.5455,0.0833,1682,296
0.0322,-0.2,783,203
-0.1749,-0.6479,1527,1013
-0.5454,0.6316,944,1155
-0.1258,0.5714,1257,1754
-0.096,-0.0857,1923,1755
0.0348,0.3366,69,1094
-0.1809,-0.6301,561,1547
-0.193,-0.6087,1821,1456
-0.1372,0.6429,1216,660
-0.2346,0.7333,1851,1644
-0.0535,-0.6471,1024,830
-0.1924,-0.6222,603,1686
-0.1636,0.0,1418,626
0.0106,-0.5454,1858,159
-0.1819,0.6491,1225,1096
-0.1429,0.8671,1646,860
-0.1551,0.7115,1875,1730
-0.3479,0.1111,1352,332
-0.0821,0.0116,1731,375
0.4545,0.1818,21,1835
-0.0332,0.0909,1410,546
-0.2456,0.8529,966,1399
-0.3103,0.5133,1102,1368
-0.0202,-0.7895,106,1879
-0.1875,-0.625,900,1443
-0.258,0.0,1554,722
-0.0895,0.2692,768,1853
-0.2762,-0.65,1900,195
-0.1422,0.2778,671,670
-0.2253,0.5833,1475,1820
-0.0524,-0.0454,745,1034
-0.168,0.2778,1387,43
-0.2518,0.0769,487,759
-0.1226,0.625,1420,1492
0.0573,-0.5385,1758,923
-0.2245,-0.4462,539,1336
-0.5373,0.6296,81,738
-0.1077,0.0659,273,1234
0.14,0.4706,984,517
-0.0809,0.2,331,503
-0.0128,-0.625,315,709
-0.1852,-0.6416,1039,335
-0.0508,0.2941,1473,418
-0.2563,0.7273,1829,414
-0.1736,0.5961,911,1858
-0.1066,-0.8542,1267,654
-0.1129,-0.5,186,760
-0.2712,-0.1944,320,1627
-0.3663,0.0556,870,1264
-0.0231,0.0595,903,1063
-0.351,-0.4384,89,1639
-0.1147,0.1111,640,1705
-0.1427,-0.4257,1304,1227
-0.1524,0.36,1411,1074
-0.1132,0.1111,357,1922
0.0065,-0.4286,226,837
-0.188,-0.6364,443,1818
0.0103,0.0,1782,317
-0.1044,0.0769,1742,1217
-0.1881,-0.6069,1783,729
0.46,0.2727,1333,351
-0.1581,-0.3889,1337,1481
-0.013,-0.5,297,138
-0.0968,-0.2813,1644,1027
-0.0722,0.9039,1694,95
-0.6332,0.7609,1679,1534
-0.1511,0.9362,1196,1111
-0.1246,-0.0833,1452,1915
-0.226,0.25,50,241
-0.1738,0.6667,1499,1252
-0.1034,-0.3478,753,153
0.1288,-0.9063,500,1545
-0.0952,0.0255,495,1009
-0.195,-0.5965,672,1459
-0.1851,0.6429,1184,1405
-0.093,0.0909,1360,30
-0.2529,0.75,656,1166
-0.2332,0.8565,540,1788
-0.1139,-0.0345,522,282
-0.0885,0.0642,1103,490
-0.2262,0.6286,1509,358
0.4379,0.0,1672,1480
-0.2186,0.85,893,246
-0.1327,-0.4167,777,1619
-0.1909,-0.5932,482,658
-0.1285,0.2632,347,53
-0.0195,-0.25,193,973
-0.2537,0.6579,898,1494
-0.3041,0.4286,596,634
-0.084,0.7143,1235,713
-0.128,0.5,179,1149
-0.0737,-0.0909,497,1170
-0.0333,-0.6,373,355
-0.2004,0.6774,1862,890
-0.0088,-0.5,1835,1391
-0.1111,0.1905,1894,1767
-0.0569,0.5217,105,430
-0.1125,0.4848,1220,846
0.0334,-0.625,1031,593
-0.187,-0.6136,465,368
0.5916,-0.1,1855,1071
-0.2718,0.8809,53,810
-0.2308,0.2143,1091,663
-0.0176,-0.5,423,437
-0.1031,0.3158,509,1930
-0.1029,0.6923,653,1653
-0.1148,-0.1,1224,1760
-0.182,0.8571,1132,716
-0.5178,-0.24,1880,1856
-0.0889,0.3,865,1770
-0.1058,0.1611,1831,1069
-0.1388,0.3333,1492,906
-0.0747,0.085,1180,1216
-0.319,0.3929,1652,1597
-0.1713,-0.6429,161,767
-0.1561,-0.2727,527,107
0.0048,-0.2273,591,730
0.0063,0.5806,1539,1797
-0.1829,-0.1111,1697,315
-0.1296,-0.4615,1569,1758
-0.0304,-0.9063,1627,185
-0.2673,-0.4211,662,1263
-0.2021,0.4706,488,1685
-0.0641,0.1379,1788,1477
-0.2424,0.9578,784,1546
-0.1887,-0.6354,230,1934
-0.0651,0.72,1469,323
-0.3938,0.6486,1370,789
-0.219,0.3667,1739,263
-0.0869,0.7143,342,800
-0.1865,-0.6316,608,1098
-0.1092,-0.5,774,1750
0.5552,-0.3636,1743,552
-0.3093,0.8461,724,1003
-0.5971,0.1,816,880
-0.885,0.745,19,279
-0.1929,0.6154,354,551
-0.2706,0.5,580,397
-0.0955,-0.0553,965,1415
0.0272,0.8461,1461,454
0.3146,0.25,361,685
0.003,-0.7273,1171,531
-0.1234,0.2,1332,284
-0.0829,-0.8461,1547,599
-0.2663,-0.2857,356,1431
0.3902,0.25,1654,1837
-0.1339,0.3273,1746,47
-0.1818,-0.6215,261,231
-0.5282,0.7159,1647,247
-0.1834,-0.6421,995,784
0.0011,0.3846,924,584
-0.0617,0.0,916,492
-0.1827,-0.1111,529,1260
-0.1003,0.0803,459,606
-0.2455,0.0,868,1782
-0.1064,0.0625,1595,1539
-0.1921,-0.6033,1432,1228
0.0026,-0.4286,49,435
-0.3142,0.5556,1290,471
-0.0479,0.7436,849,1015
-0.0524,0.1304,1145,668
