all/school_pe.Borough,all/school_pe.Admin District,all/school_pe.Geographical District,all/school_pe.Location Code,all/school_pe.DBN,all/school_pe.School Level ,all/school_pe.Student Enrollment,all/school_pe.Full Time Licensed PE Teachers,all/school_pe.F Status PE Teachers*,all/school_pe.Itinerant PE Teachers*,all/school_pe.Sum of F Status and Itinerant*,all/school_pe.Total Part Time and Full Time PE Teachers*,all/school_pe.Shared PE teachers with another school*,all/school_pe.Ratio of Full Time Licensed PE Teachers to Students*
Brooklyn,16,16,K267,16K267,Junior High-Intermediate-Middle    ,139,0,0,0,0,0,0,0
Manhattan,2,2,M533,02M533,High School                        ,396,3,0,0,0,3,0,1:132
Bronx,8,8,X101,08X101,Junior High-Intermediate-Middle    ,491,2,0,0,0,2,0,1:246
Brooklyn,13,13,K282,13K282,K-8                                ,731,1,0,0,0,1,0,1:731
Queens,28,28,Q220,28Q220,Elementary                         ,641,0,0,0,0,0,0,0
Brooklyn,20,20,K220,20K220,Junior High-Intermediate-Middle    ,1438,4,0,0,0,4,0,1:360
Staten Island,31,31,R061,31R061,Junior High-Intermediate-Middle    ,997,3,0,0,0,3,0,1:332
Brooklyn,14,14,K016,14K016,Elementary                         ,212,1,0,0,0,1,0,1:212
Bronx,11,11,X567,11X567,Elementary                         ,299,1,0,0,0,1,0,1:299
Bronx,75,11,X012,75X012,Secondary School                   ,273,2,0,0,0,2,0,1:137
Bronx,10,10,X306,10X306,Elementary                         ,679,1,0,0,0,1,0,1:679
Staten Island,31,31,R440,31R440,High School                        ,2810,12,0,0,0,12,0,1:234
Brooklyn,32,32,K291,32K291,Junior High-Intermediate-Middle    ,287,1,0,0,0,1,0,1:287
Queens,75,26,Q004,75Q004,K-8                                ,350,4,0,0,0,4,0,1:88
Manhattan,4,4,M825,04M825,Junior High-Intermediate-Middle    ,189,1,0,0,0,1,0,1:189
Brooklyn,21,21,K212,21K212,Elementary                         ,603,1,0,0,0,1,0,1:603
Manhattan,2,2,M002,02M002,Elementary                         ,547,0,0,0,0,0,0,0
Brooklyn,19,19,K659,19K659,High School                        ,197,3,0,0,0,3,0,1:66
Bronx,10,10,X056,10X056,Elementary                         ,646,0,0,0,0,0,0,0
Manhattan,2,2,M570,02M570,High School                        ,217,1,0,0,0,1,0,1:217
Manhattan,2,2,M260,02M260,Secondary School                   ,483,2,0,0,0,2,0,1:242
Manhattan,2,2,M413,02M413,Secondary School                   ,740,2,0,0,0,2,0,1:370
Brooklyn,75,20,K231,75K231,K-8                                ,293,5,0,0,0,5,0,1:59
Queens,28,28,Q121,28Q121,Elementary                         ,875,0,0,0,0,0,0,0
Manhattan,2,2,M001,02M001,Elementary                         ,301,1,0,0,0,1,0,1:301
Brooklyn,15,15,K001,15K001,Elementary                         ,1157,0,0,0,0,0,0,0
Bronx,10,10,X438,10X438,High School                        ,306,1,0,0,0,1,1,1:306
Manhattan,3,3,M256,03M256,Junior High-Intermediate-Middle    ,141,1,0,0,0,1,0,1:141
Manhattan,6,6,M218,06M218,Junior High-Intermediate-Middle    ,183,2,0,0,0,2,0,1:92
Manhattan,6,6,M209,06M209,Junior High-Intermediate-Middle    ,243,1,0,0,0,1,0,1:243
Staten Island,31,31,R075,31R075,Junior High-Intermediate-Middle    ,1369,5,0,0,0,5,0,1:274
Queens,29,29,Q052,29Q052,Elementary                         ,393,1,0,0,0,1,0,1:393
Queens,30,30,Q234,30Q234,Elementary                         ,511,0,0,0,0,0,0,0
Bronx,10,10,X085,10X085,Elementary                         ,859,1,0,0,0,1,0,1:859
Manhattan,6,6,M004,06M004,Elementary                         ,568,1,0,0,0,1,0,1:568
Manhattan,5,5,M514,05M514,Junior High-Intermediate-Middle    ,153,0,0,0,0,0,0,0
Queens,26,26,Q067,26Q067,Junior High-Intermediate-Middle    ,869,2,0,0,0,2,0,1:435
Staten Island,31,31,R055,31R055,Elementary                         ,584,0,0,0,0,0,0,0
Brooklyn,19,19,K583,19K583,High School                        ,188,1,0,1,1,2,1,1:188
Brooklyn,19,19,K213,19K213,Elementary                         ,266,1,0,0,0,1,0,1:266
Bronx,8,8,X561,08X561,High School                        ,420,2,0,0,0,2,0,1:210
Manhattan,1,1,M509,01M509,High School                        ,178,1,0,0,0,1,0,1:178
Bronx,11,11,X290,11X290,High School                        ,379,1,0,0,0,1,0,1:379
Manhattan,2,2,M006,02M006,Elementary                         ,634,1,0,0,0,1,0,1:634
Bronx,10,10,X077,10X077,Elementary                         ,248,1,0,0,0,1,0,1:248
Manhattan,2,2,M281,02M281,Elementary                         ,139,0,1,0,1,1,0,0
