all/school_math.DBN,all/school_math.Grade,all/school_math.Year,all/school_math.Category,all/school_math.Number Tested,all/school_math.Mean Scale Score,all/school_math.Level 1 #,all/school_math.Level 1 %,all/school_math.Level 2 #,all/school_math.Level 2 %,all/school_math.Level 3 #,all/school_math.Level 3 %,all/school_math.Level 4 #,all/school_math.Level 4 %,all/school_math.Level 3+4 #,all/school_math.Level 3+4 %
15K027,8,2011,All Students,31,654.0,8.0,25.8,11.0,35.5,12.0,38.7,0.0,0.0,12.0,38.7
75R037,8,2009,All Students,1,,,,,,,,,,,
19K089,8,2008,All Students,23,662.0,1.0,4.3,5.0,21.7,15.0,65.2,2.0,8.7,17.0,73.9
28Q030,4,2011,All Students,90,670.0,12.0,13.3,38.0,42.2,30.0,33.3,10.0,11.1,40.0,44.4
22K315,4,2011,All Students,133,691.0,1.0,0.8,30.0,22.6,72.0,54.1,30.0,22.6,102.0,76.7
75X010,4,2009,All Students,20,610.0,10.0,50.0,5.0,25.0,4.0,20.0,1.0,5.0,5.0,25.0
19K159,All Grades,2010,All Students,469,,72.0,15.4,193.0,41.2,139.0,29.6,65.0,13.9,204.0,43.5
13K046,3,2010,All Students,50,675.0,10.0,20.0,24.0,48.0,13.0,26.0,3.0,6.0,16.0,32.0
75X176,6,2008,All Students,2,,,,,,,,,,,
22K207,All Grades,2007,All Students,463,,1.0,0.2,29.0,6.3,220.0,47.5,213.0,46.0,433.0,93.5
25Q193,6,2007,All Students,77,681.0,4.0,5.2,8.0,10.4,39.0,50.6,26.0,33.8,65.0,84.4
04M007,5,2006,All Students,70,649.0,9.0,12.9,20.0,28.6,37.0,52.9,4.0,5.7,41.0,58.6
25Q130,All Grades,2006,All Students,48,,0.0,0.0,0.0,0.0,13.0,27.1,35.0,72.9,48.0,100.0
17K022,All Grades,2008,All Students,309,,22.0,7.1,54.0,17.5,194.0,62.8,39.0,12.6,233.0,75.4
16K393,6,2011,All Students,55,675.0,3.0,5.5,21.0,38.2,22.0,40.0,9.0,16.4,31.0,56.4
04M096,6,2006,All Students,90,645.0,9.0,10.0,39.0,43.3,40.0,44.4,2.0,2.2,42.0,46.7
17K167,5,2007,All Students,88,645.0,12.0,13.6,42.0,47.7,32.0,36.4,2.0,2.3,34.0,38.6
