all/credit_table_0_0.class,all/credit_table_0_0.residence_since,all/credit_table_0_0.num_dependents,all/credit_table_0_0.employment,Key_0_0
bad,2.0,1.0,1<=X<4,384
good,4.0,2.0,1<=X<4,539
good,3.0,1.0,4<=X<7,58
good,4.0,1.0,1<=X<4,70
good,2.0,1.0,4<=X<7,196
good,4.0,1.0,>=7,168
good,2.0,1.0,1<=X<4,931
good,4.0,1.0,1<=X<4,114
good,2.0,2.0,1<=X<4,15
good,2.0,1.0,1<=X<4,973
good,3.0,1.0,4<=X<7,629
bad,3.0,1.0,<1,547
good,1.0,1.0,4<=X<7,939
bad,4.0,1.0,>=7,366
bad,4.0,1.0,1<=X<4,121
bad,3.0,1.0,1<=X<4,800
good,4.0,1.0,>=7,224
good,4.0,1.0,unemployed,84
bad,4.0,1.0,1<=X<4,514
good,4.0,1.0,>=7,739
good,1.0,1.0,4<=X<7,911
bad,1.0,1.0,<1,374
good,4.0,1.0,>=7,185
good,1.0,2.0,4<=X<7,554
good,2.0,2.0,1<=X<4,364
bad,2.0,2.0,unemployed,831
good,4.0,1.0,4<=X<7,933
good,1.0,1.0,<1,699
good,4.0,1.0,>=7,312
good,4.0,1.0,unemployed,243
good,4.0,1.0,<1,556
good,2.0,1.0,1<=X<4,602
bad,2.0,1.0,1<=X<4,574
good,4.0,2.0,>=7,274
good,4.0,1.0,1<=X<4,532
good,4.0,1.0,>=7,874
good,3.0,1.0,>=7,773
good,4.0,1.0,>=7,616
good,4.0,1.0,<1,671
bad,4.0,1.0,<1,634
good,2.0,1.0,>=7,848
good,2.0,1.0,4<=X<7,386
good,4.0,1.0,<1,56
good,2.0,1.0,1<=X<4,66
good,2.0,1.0,4<=X<7,352
good,4.0,1.0,>=7,579
bad,1.0,1.0,<1,356
bad,1.0,1.0,1<=X<4,812
bad,1.0,1.0,<1,885
good,3.0,2.0,<1,621
bad,4.0,1.0,<1,797
good,3.0,1.0,4<=X<7,484
good,4.0,1.0,>=7,97
bad,4.0,1.0,<1,260
good,4.0,1.0,<1,175
good,3.0,1.0,<1,76
good,3.0,2.0,1<=X<4,288
bad,1.0,1.0,<1,3
good,4.0,1.0,1<=X<4,483
good,2.0,1.0,1<=X<4,593
good,4.0,1.0,<1,727
bad,4.0,1.0,>=7,106
bad,4.0,1.0,>=7,716
good,2.0,1.0,4<=X<7,301
good,2.0,1.0,<1,81
good,1.0,1.0,<1,922
good,2.0,1.0,>=7,650
good,1.0,1.0,<1,264
good,2.0,1.0,1<=X<4,408
bad,1.0,2.0,1<=X<4,390
good,2.0,1.0,4<=X<7,315
good,4.0,1.0,>=7,215
good,3.0,1.0,4<=X<7,16
good,4.0,1.0,1<=X<4,909
good,4.0,2.0,>=7,463
bad,4.0,1.0,<1,266
bad,1.0,1.0,>=7,782
good,3.0,1.0,1<=X<4,323
bad,3.0,1.0,>=7,568
bad,3.0,1.0,<1,197
good,1.0,1.0,<1,105
good,2.0,1.0,<1,646
good,2.0,2.0,1<=X<4,908
good,1.0,1.0,1<=X<4,51
good,2.0,1.0,1<=X<4,896
bad,4.0,1.0,1<=X<4,853
bad,4.0,1.0,1<=X<4,559
bad,2.0,1.0,4<=X<7,583
good,2.0,1.0,4<=X<7,67
good,3.0,2.0,4<=X<7,651
good,4.0,1.0,4<=X<7,946
good,1.0,1.0,1<=X<4,498
bad,4.0,2.0,1<=X<4,427
good,2.0,1.0,1<=X<4,681
good,3.0,2.0,>=7,740
good,4.0,1.0,4<=X<7,730
good,3.0,1.0,4<=X<7,229
good,3.0,2.0,4<=X<7,666
bad,2.0,1.0,1<=X<4,318
bad,4.0,1.0,>=7,597
good,2.0,2.0,>=7,242
bad,2.0,1.0,1<=X<4,297
bad,2.0,1.0,1<=X<4,454
good,2.0,1.0,1<=X<4,694
good,4.0,2.0,>=7,201
good,1.0,1.0,4<=X<7,935
good,4.0,1.0,4<=X<7,647
good,4.0,1.0,>=7,884
good,4.0,1.0,4<=X<7,906
bad,4.0,1.0,>=7,868
bad,4.0,1.0,1<=X<4,879
good,4.0,1.0,>=7,296
good,3.0,1.0,1<=X<4,202
good,4.0,1.0,1<=X<4,428
good,1.0,1.0,<1,546
good,4.0,1.0,unemployed,99
bad,4.0,2.0,>=7,788
bad,4.0,2.0,>=7,381
good,2.0,1.0,<1,520
good,2.0,2.0,>=7,103
good,4.0,1.0,1<=X<4,913
good,3.0,1.0,1<=X<4,961
good,4.0,1.0,1<=X<4,750
good,2.0,1.0,1<=X<4,236
bad,2.0,1.0,>=7,754
bad,2.0,1.0,<1,584
