all/credit_table_1_2.own_telephone,all/credit_table_1_2.existing_credits,all/credit_table_1_2.other_payment_plans,all/credit_table_1_2.Key_1_2,Key_0_0
none,1.0,none,775,384
yes,1.0,none,549,539
none,1.0,bank,224,58
none,1.0,none,345,70
yes,2.0,none,768,196
none,1.0,bank,478,168
yes,1.0,none,873,931
none,2.0,none,293,114
none,1.0,none,463,15
none,2.0,none,842,973
none,1.0,bank,460,629
none,1.0,none,437,547
none,1.0,none,446,939
none,1.0,none,80,366
none,1.0,none,687,121
none,1.0,none,487,800
yes,2.0,none,706,224
none,2.0,none,97,84
none,2.0,none,521,514
none,2.0,none,953,739
yes,2.0,none,815,911
none,2.0,none,347,374
yes,2.0,none,193,185
none,2.0,none,309,554
none,2.0,none,25,364
none,1.0,stores,11,831
none,1.0,none,176,933
none,2.0,none,164,699
none,2.0,none,116,312
yes,1.0,none,484,243
none,2.0,none,985,556
yes,1.0,none,290,602
none,2.0,bank,881,574
yes,2.0,none,925,274
none,1.0,none,796,532
yes,1.0,bank,622,874
none,1.0,none,336,773
yes,1.0,none,180,616
yes,2.0,none,719,671
yes,2.0,none,254,634
none,1.0,none,405,848
none,1.0,none,396,386
none,1.0,none,785,56
yes,1.0,none,695,66
yes,2.0,none,130,352
yes,1.0,none,303,579
yes,1.0,bank,764,356
none,1.0,none,439,812
none,1.0,none,249,885
none,1.0,none,971,621
yes,1.0,none,376,797
none,2.0,none,929,484
none,1.0,none,123,97
none,2.0,none,787,260
none,1.0,none,91,175
yes,1.0,bank,965,76
none,3.0,none,375,288
none,1.0,none,16,3
yes,1.0,bank,234,483
yes,2.0,none,388,593
none,1.0,none,42,727
yes,2.0,bank,27,106
none,1.0,none,572,716
none,1.0,none,519,301
none,1.0,none,327,81
none,1.0,none,852,922
none,2.0,none,669,650
none,1.0,stores,653,264
none,1.0,bank,554,408
none,1.0,none,585,390
none,1.0,none,533,315
none,1.0,none,445,215
yes,4.0,none,707,16
none,1.0,stores,150,909
yes,2.0,none,942,463
none,1.0,stores,188,266
none,1.0,none,330,782
none,1.0,none,759,323
none,2.0,none,68,568
yes,1.0,none,915,197
none,1.0,none,413,105
none,1.0,bank,454,646
none,1.0,none,28,908
none,1.0,none,321,51
none,2.0,none,646,896
none,1.0,bank,261,853
yes,1.0,none,808,559
yes,1.0,none,868,583
none,2.0,none,773,67
yes,1.0,none,468,651
none,1.0,none,145,946
none,1.0,none,294,498
none,2.0,none,752,427
none,1.0,none,274,681
yes,2.0,none,956,740
none,1.0,none,381,730
yes,2.0,none,989,229
yes,1.0,none,993,666
yes,1.0,none,142,318
yes,3.0,bank,782,597
yes,2.0,none,134,242
none,1.0,none,631,297
none,1.0,none,794,454
none,2.0,none,386,694
yes,3.0,bank,531,201
yes,2.0,none,237,935
yes,2.0,none,513,647
none,1.0,none,201,884
yes,1.0,none,761,906
yes,1.0,bank,713,868
none,1.0,none,832,879
none,2.0,none,514,296
none,2.0,none,242,202
none,1.0,none,438,428
none,2.0,none,538,546
yes,3.0,none,315,99
yes,1.0,bank,790,788
none,2.0,none,88,381
none,2.0,none,688,520
none,2.0,bank,674,103
none,2.0,bank,952,913
yes,1.0,none,563,961
none,2.0,none,393,750
none,1.0,none,806,236
none,2.0,bank,308,754
none,2.0,none,919,584
none,1.0,none,2,753
none,2.0,none,839,733
none,1.0,stores,916,744
none,2.0,none,651,213
none,1.0,none,141,523
none,1.0,stores,384,645
none,1.0,none,324,245
none,1.0,none,783,612
yes,1.0,none,658,19
none,1.0,stores,830,156
yes,2.0,none,125,776
none,2.0,none,867,592
yes,1.0,bank,917,723
yes,2.0,bank,300,867
none,2.0,stores,980,344
none,1.0,bank,708,690
none,1.0,bank,408,113
none,1.0,none,137,444
yes,2.0,none,632,630
yes,1.0,none,56,204
yes,1.0,none,799,467
none,1.0,none,43,998
none,1.0,bank,427,289
none,1.0,none,462,145
yes,2.0,none,104,137
yes,2.0,bank,625,714
none,2.0,none,128,141
none,3.0,none,500,985
none,1.0,none,863,856
none,1.0,none,319,265
none,1.0,none,602,852
none,1.0,none,503,470
yes,1.0,bank,451,805
yes,1.0,none,70,327
none,1.0,stores,771,353
none,1.0,none,235,540
none,1.0,none,368,790
yes,1.0,none,991,641
none,1.0,none,949,422
yes,2.0,none,71,24
yes,1.0,none,480,637
none,1.0,none,892,878
none,1.0,none,617,335
yes,1.0,bank,106,572
none,1.0,none,664,929
yes,2.0,none,532,567
none,2.0,bank,502,910
none,2.0,none,644,257
yes,1.0,none,746,783
none,1.0,none,890,240
yes,1.0,none,139,862
none,3.0,none,539,57
none,2.0,none,699,198
none,1.0,none,226,993
none,2.0,none,894,275
yes,2.0,none,748,955
none,1.0,none,667,818
none,1.0,none,73,336
yes,1.0,none,196,563
none,1.0,none,271,613
none,1.0,stores,430,708
yes,1.0,none,729,79
yes,1.0,stores,169,826
none,1.0,none,943,30
none,1.0,none,749,389
yes,1.0,none,579,917
none,1.0,bank,63,620
yes,1.0,none,586,363
yes,1.0,none,299,439
yes,1.0,none,44,309
none,1.0,none,882,252
none,1.0,stores,516,685
none,1.0,bank,122,565
none,1.0,none,218,889
