all/school_o.csv.DBN,all/school_o.csv.LOCATION NAME,all/school_o.csv.LOCATION CATEGORY,all/school_o.csv.ADMINISTRATIVE DISTRICT,all/school_o.csv.AMERICAN INDIAN/ALASKAN NATIVE STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.ASIAN STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.BLACK STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.HISPANIC STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.WHITE STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.MULTI-RACIAL STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.UNKNOWN STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.TOTAL STUDENTS With 2 or More Suspensions or Removals
21K099,P.S. 099 Isaac Asimov,K-8,21.0,*,*,11,*,*,*,*,17
21K559,Life Academy High School for Film and Music,High school,21.0,*,*,6,*,*,*,*,7
11X016,P.S. 016 Wakefield,Elementary,11.0,*,*,6,*,*,*,*,8
15K463,Secondary School for Journalism,High school,15.0,*,*,*,*,*,*,*,*
16K025,P.S. 025 Eubie Blake School,Elementary,16.0,*,*,*,*,*,*,*,*
14K582,M.S. 582,Junior High-Intermediate-Middle,14.0,*,*,*,*,*,*,*,6
07X427,Community School for Social Justice,High school,7.0,*,*,*,*,*,*,*,6
31R023,P.S. 023 Richmondtown,Elementary,31.0,*,*,*,*,*,*,*,*
21K177,P.S. 177 The Marlboro,Elementary,21.0,*,*,*,*,*,*,*,*
79M921,District 79 Youth Justice and Treatment Programs T,Central-HQ-Citywide,79.0,*,*,*,*,*,*,*,*
28Q117,P.S. 117 J. Keld / Briarwood School,Elementary,28.0,*,*,*,*,*,*,*,*
25Q165,P.S. 165 Edith K. Bergtraum,Elementary,25.0,*,*,*,*,*,*,*,7
17K221,P.S. 221 Toussaint L'Ouverture,Elementary,17.0,*,*,*,*,*,*,*,*
