all/superconduct_table_1_3.wtd_std_Density,all/superconduct_table_1_3.std_Valence,all/superconduct_table_1_3.gmean_atomic_mass,all/superconduct_table_1_3.wtd_entropy_ElectronAffinity,all/superconduct_table_1_3.range_Density,all/superconduct_table_1_3.Key_1_3,Key_0_0
1405.99224304404,0.5,82.1449352023604,0.622556686319778,3247.0,16341,20029
3275.96830700402,0.433012701892219,59.3566724745425,0.953371383883153,8958.571,5438,16849
3686.00872415946,0.489897948556636,70.3589754653339,0.815880497036637,8958.571,19784,5616
3563.51285337929,0.433012701892219,59.3100961333418,0.773968970501308,8958.571,15269,431
2627.64262756986,1.4142135623731,101.71981830347,0.621554370884923,5461.0,18275,14182
3541.09693659622,0.489897948556636,58.6371017364918,0.743876641528569,8958.571,8188,16461
3637.75611364781,0.4,60.5152205498845,0.762488876885011,8958.571,13431,16780
3242.26491584373,0.489897948556636,70.3589754653339,1.04801697916354,8958.571,1448,12307
4209.55154446016,1.26491106406735,76.518607548705,1.01961403944644,9778.571,9426,11561
3599.52391504372,0.433012701892219,59.3100961333418,0.780577443822201,8958.571,2337,11185
258.173270305041,0.816496580927726,206.845894190542,0.303186964547214,2070.0,9402,57
804.009027036112,0.816496580927726,23.255868733804,0.302222286246513,2769.0,8681,12733
4119.55025905329,1.7950549357115,76.8897070042946,0.751495355781624,21018.571,9658,5118
3902.79565368427,1.16619037896906,76.2999078763091,1.29046734876163,9778.571,19798,12617
2674.86547558938,1.88561808316413,87.236896971489,0.453286785464583,7650.0,18090,20229
4494.16116277744,1.6,76.8899313269119,0.687065425818346,13532.571,16827,15345
1405.99224304404,0.5,82.1449352023604,0.622556686319778,3247.0,3601,8822
4425.39291873811,0.763762615825973,63.5336123728398,0.820561362085559,11338.571,18124,326
3633.2388741419,0.4,60.5152205498845,0.76153877838726,8958.571,13287,6078
3494.42672736215,0.433012701892219,69.6893418703815,1.01232400511734,9318.571,20587,2903
3374.98869133908,0.816496580927726,110.564167332995,0.726736049014511,7583.0,6627,12104
5577.20360037178,0.5,134.627442358235,0.686019899651034,12880.0,7219,19090
1684.29710158273,1.11803398874989,76.2828331659138,0.86371395091204,5390.0,20693,4278
368.493809310279,0.5,80.3569031602139,0.276849123883541,851.0,20945,13150
2961.04443756303,1.32664991614216,44.6093912440798,1.46864433044752,7872.571,3514,11111
3682.95115872495,1.54919333848297,59.7259612643313,0.767086342241102,10278.571,10073,9694
2159.56647455564,2.05480466765633,83.6844456911516,0.514178772072461,5995.0,3975,8780
4020.2714549562,0.728431359084684,75.0749830836793,0.710203544941139,11848.571,10103,5315
2087.61402501047,1.24721912892465,85.617338159559,0.469155117743528,4680.0,14179,12877
3462.21143970154,1.12485826771597,81.9543405738482,0.849176790255616,8958.571,5240,10708
340.780996389177,0.5,60.8266483130544,0.684759900629143,787.0,5263,14905
3458.09411980051,0.816496580927726,59.4698796023045,0.637254627327812,17040.0,5686,1508
3112.17246308748,0.471404520791032,110.181068647376,0.925068926219383,6700.0,10372,1439
