all/credit_table_0_0.csv.residence_since,all/credit_table_0_0.csv.num_dependents,all/credit_table_0_0.csv.employment,Key_0_0,class
2.0,1.0,1<=X<4,384,bad
4.0,2.0,1<=X<4,539,good
3.0,1.0,4<=X<7,58,good
4.0,1.0,1<=X<4,70,good
2.0,1.0,4<=X<7,196,good
4.0,1.0,>=7,168,good
2.0,1.0,1<=X<4,931,good
4.0,1.0,1<=X<4,114,good
2.0,2.0,1<=X<4,15,good
2.0,1.0,1<=X<4,973,good
3.0,1.0,4<=X<7,629,good
3.0,1.0,<1,547,bad
1.0,1.0,4<=X<7,939,good
4.0,1.0,>=7,366,bad
4.0,1.0,1<=X<4,121,bad
3.0,1.0,1<=X<4,800,bad
4.0,1.0,>=7,224,good
4.0,1.0,unemployed,84,good
4.0,1.0,1<=X<4,514,bad
4.0,1.0,>=7,739,good
1.0,1.0,4<=X<7,911,good
1.0,1.0,<1,374,bad
4.0,1.0,>=7,185,good
1.0,2.0,4<=X<7,554,good
2.0,2.0,1<=X<4,364,good
2.0,2.0,unemployed,831,bad
4.0,1.0,4<=X<7,933,good
1.0,1.0,<1,699,good
4.0,1.0,>=7,312,good
4.0,1.0,unemployed,243,good
4.0,1.0,<1,556,good
2.0,1.0,1<=X<4,602,good
2.0,1.0,1<=X<4,574,bad
4.0,2.0,>=7,274,good
4.0,1.0,1<=X<4,532,good
4.0,1.0,>=7,874,good
3.0,1.0,>=7,773,good
4.0,1.0,>=7,616,good
4.0,1.0,<1,671,good
4.0,1.0,<1,634,bad
2.0,1.0,>=7,848,good
2.0,1.0,4<=X<7,386,good
4.0,1.0,<1,56,good
2.0,1.0,1<=X<4,66,good
2.0,1.0,4<=X<7,352,good
4.0,1.0,>=7,579,good
1.0,1.0,<1,356,bad
1.0,1.0,1<=X<4,812,bad
1.0,1.0,<1,885,bad
3.0,2.0,<1,621,good
4.0,1.0,<1,797,bad
3.0,1.0,4<=X<7,484,good
4.0,1.0,>=7,97,good
4.0,1.0,<1,260,bad
4.0,1.0,<1,175,good
3.0,1.0,<1,76,good
3.0,2.0,1<=X<4,288,good
1.0,1.0,<1,3,bad
4.0,1.0,1<=X<4,483,good
2.0,1.0,1<=X<4,593,good
4.0,1.0,<1,727,good
4.0,1.0,>=7,106,bad
4.0,1.0,>=7,716,bad
2.0,1.0,4<=X<7,301,good
2.0,1.0,<1,81,good
1.0,1.0,<1,922,good
2.0,1.0,>=7,650,good
1.0,1.0,<1,264,good
2.0,1.0,1<=X<4,408,good
1.0,2.0,1<=X<4,390,bad
2.0,1.0,4<=X<7,315,good
4.0,1.0,>=7,215,good
3.0,1.0,4<=X<7,16,good
4.0,1.0,1<=X<4,909,good
4.0,2.0,>=7,463,good
4.0,1.0,<1,266,bad
1.0,1.0,>=7,782,bad
3.0,1.0,1<=X<4,323,good
3.0,1.0,>=7,568,bad
3.0,1.0,<1,197,bad
1.0,1.0,<1,105,good
2.0,1.0,<1,646,good
2.0,2.0,1<=X<4,908,good
1.0,1.0,1<=X<4,51,good
2.0,1.0,1<=X<4,896,good
4.0,1.0,1<=X<4,853,bad
4.0,1.0,1<=X<4,559,bad
2.0,1.0,4<=X<7,583,bad
2.0,1.0,4<=X<7,67,good
3.0,2.0,4<=X<7,651,good
4.0,1.0,4<=X<7,946,good
1.0,1.0,1<=X<4,498,good
4.0,2.0,1<=X<4,427,bad
2.0,1.0,1<=X<4,681,good
3.0,2.0,>=7,740,good
4.0,1.0,4<=X<7,730,good
3.0,1.0,4<=X<7,229,good
3.0,2.0,4<=X<7,666,good
2.0,1.0,1<=X<4,318,bad
4.0,1.0,>=7,597,bad
2.0,2.0,>=7,242,good
2.0,1.0,1<=X<4,297,bad
2.0,1.0,1<=X<4,454,bad
2.0,1.0,1<=X<4,694,good
4.0,2.0,>=7,201,good
1.0,1.0,4<=X<7,935,good
4.0,1.0,4<=X<7,647,good
4.0,1.0,>=7,884,good
4.0,1.0,4<=X<7,906,good
4.0,1.0,>=7,868,bad
4.0,1.0,1<=X<4,879,bad
4.0,1.0,>=7,296,good
3.0,1.0,1<=X<4,202,good
4.0,1.0,1<=X<4,428,good
1.0,1.0,<1,546,good
4.0,1.0,unemployed,99,good
4.0,2.0,>=7,788,bad
4.0,2.0,>=7,381,bad
2.0,1.0,<1,520,good
2.0,2.0,>=7,103,good
4.0,1.0,1<=X<4,913,good
3.0,1.0,1<=X<4,961,good
4.0,1.0,1<=X<4,750,good
2.0,1.0,1<=X<4,236,good
2.0,1.0,>=7,754,bad
2.0,1.0,<1,584,bad
1.0,1.0,<1,753,bad
4.0,1.0,>=7,733,good
4.0,1.0,>=7,744,good
4.0,2.0,>=7,213,good
2.0,1.0,1<=X<4,523,good
4.0,1.0,>=7,645,bad
3.0,2.0,>=7,245,bad
4.0,1.0,4<=X<7,612,good
4.0,2.0,<1,19,good
2.0,2.0,1<=X<4,156,good
2.0,1.0,1<=X<4,776,bad
3.0,1.0,4<=X<7,592,good
2.0,1.0,1<=X<4,723,good
4.0,2.0,>=7,867,good
4.0,1.0,>=7,344,bad
1.0,1.0,1<=X<4,690,good
2.0,2.0,<1,113,bad
2.0,1.0,1<=X<4,444,good
4.0,1.0,1<=X<4,630,good
2.0,1.0,1<=X<4,204,bad
2.0,1.0,<1,467,good
3.0,2.0,1<=X<4,998,good
2.0,2.0,>=7,289,bad
3.0,1.0,<1,145,bad
2.0,1.0,4<=X<7,137,good
3.0,1.0,4<=X<7,714,good
2.0,1.0,>=7,141,good
4.0,2.0,unemployed,985,bad
2.0,2.0,1<=X<4,856,good
1.0,1.0,<1,265,good
4.0,1.0,1<=X<4,852,good
2.0,1.0,unemployed,470,good
1.0,1.0,1<=X<4,805,good
3.0,1.0,4<=X<7,327,bad
1.0,1.0,<1,353,bad
4.0,1.0,<1,540,good
4.0,2.0,1<=X<4,790,bad
1.0,1.0,4<=X<7,641,good
4.0,1.0,1<=X<4,422,good
4.0,1.0,>=7,24,bad
4.0,1.0,1<=X<4,637,good
3.0,2.0,1<=X<4,878,good
2.0,2.0,<1,335,good
4.0,1.0,unemployed,572,good
3.0,1.0,>=7,929,good
4.0,2.0,>=7,567,good
2.0,2.0,>=7,910,good
2.0,1.0,>=7,257,good
4.0,1.0,1<=X<4,783,good
2.0,1.0,1<=X<4,240,good
1.0,1.0,4<=X<7,862,good
4.0,1.0,unemployed,57,good
4.0,1.0,>=7,198,good
2.0,1.0,1<=X<4,993,bad
2.0,2.0,1<=X<4,275,good
3.0,1.0,1<=X<4,955,good
4.0,1.0,>=7,818,good
3.0,1.0,1<=X<4,336,good
3.0,1.0,4<=X<7,563,good
3.0,1.0,1<=X<4,613,bad
2.0,1.0,<1,708,bad
4.0,1.0,4<=X<7,79,good
2.0,1.0,4<=X<7,826,good
2.0,1.0,4<=X<7,30,good
1.0,2.0,<1,389,bad
4.0,2.0,1<=X<4,917,good
4.0,2.0,>=7,620,bad
3.0,1.0,>=7,363,bad
4.0,1.0,>=7,439,bad
2.0,1.0,>=7,309,good
2.0,1.0,<1,252,bad
2.0,1.0,1<=X<4,685,good
4.0,1.0,1<=X<4,565,good
2.0,2.0,1<=X<4,889,good
