all/yprop_table_1_3.oz173,all/yprop_table_1_3.oz131,all/yprop_table_1_3.oz178,all/yprop_table_1_3.oz177,all/yprop_table_1_3.Key_1_3,Key_0_0
0.0,0.05,0.0,0.0,7907,1661
0.0,0.0,0.0,0.0,6582,6622
0.0,0.0,0.0,0.0,6446,3026
0.0,0.05,0.0,0.0,4946,3930
0.083333,0.1,0.166667,0.0,5510,4683
0.0,0.05,0.0,0.222222,3815,5340
0.0,0.1,0.0,0.111111,7410,3106
0.0,0.05,0.0,0.083333,63,6762
0.0,0.05,0.0,0.222222,5950,7462
0.0,0.1,0.0,0.111111,1929,8504
0.0,0.0,0.0,0.0,4097,3680
0.083333,0.0,0.0,0.0,6688,5004
0.0,0.0,0.0,0.194444,8604,2379
0.0,0.0,0.0,0.055556,8465,1524
0.0,0.0,0.0,0.0,4964,6879
0.0,0.0,0.0,0.0,377,1866
0.0,0.0,0.0,0.0,7564,8250
0.0,0.0,0.0,0.0,2252,4655
0.0,0.05,0.0,0.055556,8115,1274
0.0,0.0,0.166667,0.222222,4430,551
0.0,0.15,0.0,0.083333,3160,369
0.0,0.0,0.0,0.055556,6010,151
0.0,0.05,0.0,0.055556,7327,3528
0.0,0.05,0.0,0.0,6384,3743
0.083333,0.0,0.0,0.0,6938,4166
0.0,0.1,0.0,0.055556,85,904
0.0,0.0,0.0,0.0,1364,8720
0.0,0.0,0.0,0.083333,2740,8478
0.166667,0.2,0.0,0.333333,3829,5063
0.083333,0.0,0.0,0.0,3981,1583
0.0,0.0,0.0,0.194444,6513,3349
0.0,0.0,0.0,0.111111,6653,1776
0.083333,0.0,0.0,0.0,5552,5536
0.0,0.0,0.0,0.0,8552,102
0.0,0.0,0.0,0.0,4149,6105
0.0,0.0,0.0,0.0,518,506
0.0,0.0,0.0,0.0,3453,1914
0.0,0.0,0.0,0.0,5312,7774
0.083333,0.05,0.0,0.083333,47,654
0.0,0.0,0.0,0.0,8793,2849
0.0,0.0,0.0,0.166667,8519,5562
0.0,0.0,0.0,0.0,1134,6945
0.0,0.0,0.0,0.055556,5118,8006
0.0,0.05,0.0,0.0,586,6686
0.0,0.05,0.0,0.083333,147,5775
0.0,0.0,0.0,0.0,8658,2693
0.0,0.0,0.0,0.0,2941,3995
0.083333,0.0,0.0,0.083333,5299,7310
0.0,0.0,0.0,0.083333,2062,3211
0.0,0.0,0.0,0.0,1496,6533
0.0,0.0,0.0,0.0,6660,4171
0.0,0.15,0.0,0.083333,7039,4536
0.0,0.0,0.0,0.0,363,1207
0.0,0.0,0.0,0.055556,5970,6205
0.0,0.05,0.0,0.055556,1571,3092
0.0,0.3,0.0,0.138889,3213,1267
0.083333,0.05,0.0,0.055556,8576,2945
0.0,0.05,0.0,0.083333,2345,4235
0.0,0.05,0.0,0.0,5884,5659
0.25,0.05,0.0,0.0,1207,5012
0.0,0.0,0.0,0.0,783,1628
0.0,0.1,0.0,0.0,4110,2417
0.0,0.0,0.0,0.0,3972,1183
0.0,0.1,0.0,0.166667,4653,229
0.0,0.0,0.0,0.0,809,22
0.0,0.0,0.0,0.0,5218,126
0.0,0.05,0.0,0.0,643,2809
0.083333,0.1,0.0,0.166667,3814,5693
