all/superconduct_table_1_1.wtd_mean_ElectronAffinity,all/superconduct_table_1_1.mean_atomic_mass,all/superconduct_table_1_1.std_Density,all/superconduct_table_1_1.wtd_entropy_ThermalConductivity,all/superconduct_table_1_1.range_FusionHeat,all/superconduct_table_1_1.Key_1_1,Key_0_0
95.825,82.76819,1623.5,0.58352747177781,5.0,21133,20029
80.6,76.4445625,3194.93894591629,0.201966126461713,12.878,3349,16849
110.674694189602,88.936744,2958.0214919041,0.20958260960055,12.878,2782,5616
111.226742857143,76.5177175,3402.85619588643,0.304547088068078,12.878,8130,431
137.813253012048,104.60849,2325.54428515611,0.106067649535639,30.6,8643,14182
105.711179662529,72.32465,3206.84909554637,0.411791287758044,13.578,20010,16461
109.105476923077,74.23165,3084.72934185263,0.208945371953646,12.878,16826,16780
82.5457142857143,88.936744,2958.0214919041,0.208196002636137,12.878,75,12307
100.226611111111,103.41069,3741.88378006674,0.567757762500578,12.878,5999,11561
112.331685714286,76.5177175,3402.85619588643,0.257234577949883,12.878,13642,11185
37.605,206.854566666667,880.567998510053,0.181175657283865,6.7,5423,57
20.3133333333333,27.661,1172.78652031059,0.831371115283793,41.3,3670,12733
106.744396014944,97.0657083333333,6763.17007707555,0.405259594482654,32.778,7903,5118
79.6746666666667,103.010254,3719.63541998494,0.563015369806288,12.878,11937,12617
146.158125,87.5133333333333,3216.91263308298,0.233128235251605,30.6,11210,20229
95.5287896592244,102.68448,4860.50998351475,0.592261824161355,35.778,19280,15345
95.825,82.76819,1623.5,0.58352747177781,5.0,20092,8822
100.50463125,83.8915416666667,4051.30728350672,0.621027681675376,12.878,12413,326
108.896,74.23165,3084.72934185263,0.223893213078248,12.878,13145,6078
83.5142857142857,96.4516525,3897.03437168992,0.201966126461713,16.578,11436,2903
61.2666666666667,118.160533333333,3374.98869133908,0.898873990088185,2.2,612,12104
117.4,143.99519,6440.0,0.614811511172655,6.8,250,19090
43.69,81.75669875,2072.76836320415,1.0766988370367,19.7,3799,4278
98.15,80.767925,425.5,0.293879566254773,20.4,13579,13150
80.59,60.93397464,3303.27832358498,0.914369106592041,27.478,11906,11111
106.996946564886,70.40625,3849.16707214516,0.443163474894365,35.778,4104,9694
102.186666666667,89.2368173,2447.59859635703,0.501598110191473,11.71,10899,8780
99.4161923076923,101.10465,4484.45247069965,0.828603282544775,12.878,6268,5315
136.408571428571,103.959373333333,2099.44521772354,0.322630447511512,5.17,16647,12877
109.909411764706,99.00849,2991.38498855632,0.621349146911041,26.578,16961,10708
69.2,61.78575,393.5,0.669703107035711,9.0,12992,14905
109.75652173913,99.294373,7565.44871254985,0.638830081219884,93.6,1232,1508
80.58,117.368,2909.37599266005,0.985830013877511,24.1,19184,1439
108.884794414275,76.4445625,3194.93894591629,0.203128102483945,12.878,6045,18328
110.36512345679,95.50928,3122.60580482496,0.303990707665053,12.878,3724,6168
89.89,90.6108333333333,4318.15055576137,0.412357559206228,42.2,622,7730
99.3,69.835425,5366.87311933706,0.528046658128921,25.14,15413,3319
50.3410714285714,139.8905,6538.1859248189,0.758779216121255,22.74,14546,9550
110.701538461538,88.900002,3750.34872663417,0.240259344923614,16.978,19903,15194
113.271428571429,90.1422625,3350.30285164755,0.244639046719328,12.878,3048,9258
113.466666666667,95.45068,3771.22249539293,0.160529466995562,16.778,3139,5955
45.215,76.797975,2605.18563398081,1.10343424932049,25.37,8749,18800
120.917321016166,95.1024,8735.48101536412,0.331258912615701,34.778,7403,16083
109.249036979969,88.936744,2958.0214919041,0.205069065022574,12.878,17358,8088
24.405,17.25963465,842.035740037203,1.15144589484039,47.0,6167,9431
101.913333333333,95.6241166666667,4313.30677493822,0.828993693881205,12.878,16536,1442
106.459459459459,88.45565,7402.72307684723,0.326544365041528,32.778,3499,6704
110.374153846154,85.29888,3193.15848781838,0.22974723150637,12.878,3278,3340
99.6533076923077,91.7065916666667,4122.53034748686,0.777164263337009,12.878,20281,17753
156.64,83.39017064,3898.50607195454,0.756159024412076,10.678,15620,3614
107.630637636081,89.90228,3501.27608828646,0.343759723033605,19.678,9959,11465
80.5266666666667,117.108375,7308.28623464489,1.00945213320512,38.9,15319,6597
139.092105263158,95.6501166666667,3537.8147994992,0.0941501263272315,34.27,6646,11395
90.2875,104.3656,5164.79122698901,0.37468040695742,12.878,6373,8433
97.4233333333333,90.2786,3422.72855597441,0.203484765789556,12.878,20716,20197
105.848809127249,69.17125,3052.92000571364,0.344431428168447,12.878,15008,7232
111.814933333333,72.942289,3412.73853514836,0.1959781113355,15.978,2500,14329
25.984,69.5455,1002.0,0.692690582039478,2.3,1443,2836
144.7965,146.6435,5095.0,0.382503658070502,0.300000000000001,9808,19486
36.6,207.2,0.0,0.0,0.0,9954,1806
53.94875,110.320616666667,5160.7151571006,0.78978522674085,12.878,8637,3043
85.615,61.48468,3152.95406880595,1.15256657752491,87.8,3035,14821
92.6,141.56819,7010.0,0.647072926060712,4.2,1449,2430
110.177588871716,89.74688,3189.84775679445,0.254337625002062,12.878,17298,10617
42.3864,78.481359,1871.38156451323,1.18598262605811,20.35,1257,12831
79.61,90.7824,3639.36021388301,0.44581901626474,35.778,2613,20988
81.14,93.7797933333333,1088.93383127208,0.663364716678237,21.21,18443,4672
50.1903225806452,54.5368875,3974.65271281655,0.72110311244259,93.6,3546,8394
108.987076923077,74.23165,3084.72934185263,0.21773288716568,12.878,2970,4400
55.5816666666667,45.71635,4667.1578342713,1.0789702747676,47.0,20109,4655
109.885466034755,101.94881,3018.39207815131,0.198544412314017,12.878,9018,3926
75.65975,104.07756,3765.25960926024,0.453766316959387,12.878,10741,6737
108.576470588235,94.91885,7542.04752629476,0.475181255103396,93.6,11414,60
30.575,101.861925,1419.0,0.239544964921807,8.14,4613,7027
107.351433665131,87.54462,3431.32165745134,0.450569908852727,16.778,3555,15010
82.0571428571429,96.14901,3632.20703349445,0.209449365960615,21.778,4113,14281
112.845714285714,93.287014,3587.61869567079,0.562487306614538,12.878,13497,6445
78.4,58.9663128666667,2556.22538564623,0.854392500007251,10.3,19056,10218
107.5175,47.4607508,3154.35646603677,0.932260685605006,27.44,6348,3369
108.13838223632,76.4445625,3194.93894591629,0.203076740872157,12.878,15556,6981
150.336363636364,117.01,2891.5,0.29922866134916,0.800000000000001,10564,1371
