all/bioresponse_table_1_2.D130,all/bioresponse_table_1_2.D517,all/bioresponse_table_1_2.D771,all/bioresponse_table_1_2.D244,all/bioresponse_table_1_2.D93,all/bioresponse_table_1_2.D92,all/bioresponse_table_1_2.D445,all/bioresponse_table_1_2.D233,all/bioresponse_table_1_2.D899,all/bioresponse_table_1_2.D57,all/bioresponse_table_1_2.Key_1_2,Key_0_0
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0351,573,1380
0.138888889,0.0,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.146741649,2786,2631
0.0278,0.0,0.0,0.0,0.0,0.105263158,0.333333333,0.011,0.0,0.166666672,1300,1706
0.0278,0.137931034,0.0,0.0,0.0952,0.157894737,0.133333333,0.011,0.0,0.0351,342,469
0.222222222,0.137931034,0.0,0.0,0.0,0.0526,0.0667,0.011,0.0,0.161582174,2163,2378
0.277777778,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1541,2773
0.0556,0.0,0.0,0.0,0.0,0.105263158,0.133333333,0.011,0.0,0.0,2880,3039
0.111111111,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0351,228,2036
0.111111111,0.0,0.0,0.0,0.0952,0.157894737,0.0,0.011,0.0,0.0,2424,1045
0.111111111,0.103448276,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0176,1451,755
0.111111111,0.0,0.0,0.0,0.19047619,0.0,0.0,0.011,0.0,0.0,2917,2105
0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1047,3234
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,958,1144
0.0833,0.0345,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.0,2971,2817
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,1427,2559
0.333333333,0.0345,0.0606,0.0,0.0,0.0,0.0667,0.011,0.0,0.105703919,193,165
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0176,1729,3242
0.0833,0.0,0.0,0.0,0.0952,0.263157895,0.1,0.011,0.0,0.166666672,3420,3092
0.111111111,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0351,767,1002
0.222222222,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0351,2508,1476
0.555555556,0.24137931,0.0909,0.0,0.0,0.105263158,0.166666667,0.011,0.0,0.0,1487,1300
0.138888889,0.137931034,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.322526553,1358,2650
0.111111111,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,1272,3170
0.416666667,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0527,1795,2720
0.0556,0.0345,0.121212121,0.0,0.0476,0.210526316,0.133333333,0.011,0.0,0.0351,1748,3306
0.0,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,1678,1629
0.0278,0.137931034,0.0606,0.0,0.0,0.105263158,0.233333333,0.011,0.0,0.0,429,2838
0.472222222,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,2551,2414
0.0,0.069,0.0,0.0,0.0476,0.157894737,0.866666667,0.011,0.0,0.0,2691,1176
0.0833,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,2653,2294
0.138888889,0.0,0.0,0.0,0.0,0.105263158,0.0667,0.173097901,0.0,0.0176,327,1776
0.0556,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,707,1103
0.5,0.0,0.0,0.0,0.428571429,0.105263158,0.2,0.011,0.0,0.0,2744,1788
0.138888889,0.0,0.0,0.0,0.19047619,0.0526,0.0,0.011,0.0,0.0,2516,225
0.138888889,0.0345,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0527,814,3382
0.0556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,234,1997
0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1320,2721
0.138888889,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,1155,2555
0.166666667,0.275862069,0.0,0.0,0.0476,0.526315789,1.0,0.011,0.0,0.0351,3161,3369
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,381,499
0.111111111,0.0,0.0,0.0,0.0476,0.105263158,0.0333,0.011,0.0,0.166666672,1036,2153
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.161582174,1698,880
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,2237,66
0.0556,0.103448276,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.29821127,1724,869
0.166666667,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0351,1174,110
0.194444444,0.206896552,0.0,0.0,0.0476,0.0526,0.133333333,0.011,0.0,0.0176,1176,796
