all/bioresponse_table_1_1.csv.D139,all/bioresponse_table_1_1.csv.D184,all/bioresponse_table_1_1.csv.D203,all/bioresponse_table_1_1.csv.D865,all/bioresponse_table_1_1.csv.D770,all/bioresponse_table_1_1.csv.D585,all/bioresponse_table_1_1.csv.D815,all/bioresponse_table_1_1.csv.D767,all/bioresponse_table_1_1.csv.D107,all/bioresponse_table_1_1.csv.D188,all/bioresponse_table_1_1.csv.Key_1_1,Key_0_0
0.0952,0.0,0.617583152,0.0,0.0,0.0,0.0,0.0,0.613466786,0.0,3018,1380
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.654775904,0.0,2203,2631
0.0476,0.0,0.0836,0.0,0.121212121,0.0,0.25,0.0,0.539795102,0.0,277,1706
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.230769231,0.61887661,0.0,2410,469
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.632822262,0.0,2915,2378
0.214285714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.768728983,0.0,3235,2773
0.142857143,0.0,0.0836,0.0,0.121212121,0.0,0.25,0.0,0.566111859,0.0,315,3039
0.0714,0.0,0.583854254,0.0,0.0,0.0,0.0,0.0,0.605809065,0.0,1114,2036
0.0714,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.572776717,0.0,82,1045
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.572290881,0.0,1968,755
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.750181591,0.0,1971,2105
0.357142857,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.740351768,0.0,726,3234
0.119047619,0.0,0.0836,0.0588,0.0,0.0,0.0,0.0,0.669571637,0.0,2862,1144
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.651865592,0.0,1074,2817
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.750308195,0.0,1464,2559
0.5,0.0,0.0836,0.0,0.0,0.111111111,0.1875,0.0,0.409340887,0.0,2276,165
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.6983614,0.0,2036,3242
0.0476,0.0,0.297141902,0.0,0.0,0.0,0.0,0.0,0.345431736,0.0,2841,3092
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.671404709,0.0,288,1002
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.693972844,0.0,1620,1476
0.523809524,0.0,0.152532174,0.0,0.121212121,0.0,0.5,0.384615385,0.541838017,0.0,42,1300
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.611509009,0.0,1463,2650
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.674845819,0.0,2098,3170
