all/eyemove_table_1_1.csv.totalFixDur,all/eyemove_table_1_1.csv.prevFixDur,all/eyemove_table_1_1.csv.nextFixDur,all/eyemove_table_1_1.csv.Key_1_1,Key_0_0
219.0,80.0,159.0,446,5056
159.0,139.0,80.0,1156,2984
239.0,199.0,199.0,7458,4739
139.0,139.0,179.0,349,1940
159.0,179.0,179.0,6170,5841
99.0,119.0,159.0,4232,3072
199.0,179.0,99.0,6354,650
160.0,219.0,219.0,7099,2653
219.0,199.0,119.0,4993,7490
99.0,80.0,80.0,6066,101
378.0,159.0,99.0,3264,4
139.0,119.0,139.0,3855,1384
338.0,159.0,239.0,168,6170
140.0,0.0,20.0,4599,5035
179.0,199.0,139.0,257,6973
139.0,179.0,100.0,724,2479
99.0,219.0,199.0,3795,6119
179.0,238.0,139.0,4552,1760
99.0,80.0,238.0,7034,1990
159.0,179.0,199.0,5639,6405
139.0,99.0,99.0,6195,2714
337.0,139.0,99.0,6316,1625
278.0,238.0,159.0,738,2983
20.0,179.0,120.0,1779,2155
338.0,219.0,239.0,5290,7449
119.0,239.0,199.0,6346,678
219.0,299.0,120.0,5001,5258
258.0,239.0,219.0,7375,6900
259.0,379.0,259.0,3328,2418
258.0,99.0,159.0,465,104
298.0,139.0,259.0,3837,4516
179.0,239.0,119.0,2836,2842
298.0,298.0,159.0,3075,3367
259.0,140.0,139.0,2079,2037
258.0,80.0,99.0,5628,2454
99.0,139.0,99.0,2377,6509
279.0,219.0,219.0,4978,4805
298.0,0.0,258.0,5437,4353
259.0,100.0,159.0,5252,3678
219.0,20.0,159.0,169,2587
279.0,139.0,179.0,671,1614
219.0,99.0,259.0,1451,484
379.0,219.0,239.0,5846,1350
99.0,99.0,139.0,2898,4245
238.0,139.0,80.0,5510,3286
119.0,159.0,139.0,6214,4715
179.0,179.0,119.0,3857,5503
179.0,139.0,795.0,6678,4992
516.0,159.0,179.0,2346,1155
199.0,179.0,120.0,5430,5174
298.0,179.0,239.0,7376,3872
219.0,99.0,99.0,726,4812
199.0,179.0,139.0,1398,86
238.0,159.0,258.0,7160,7118
219.0,179.0,99.0,2203,692
279.0,558.0,538.0,5859,4553
338.0,259.0,199.0,6790,1207
179.0,99.0,259.0,5913,5382
239.0,179.0,119.0,172,3128
240.0,278.0,99.0,4253,1513
179.0,279.0,179.0,7575,7128
258.0,119.0,139.0,1974,6939
99.0,99.0,219.0,3721,2811
99.0,0.0,159.0,3059,442
119.0,219.0,119.0,7018,4999
338.0,258.0,179.0,2023,4668
278.0,199.0,179.0,6709,3738
179.0,179.0,179.0,6219,5884
258.0,278.0,656.0,2376,6150
179.0,119.0,80.0,5191,2221
319.0,558.0,180.0,990,1356
139.0,179.0,259.0,3,4281
159.0,99.0,80.0,5092,2346
100.0,258.0,100.0,3905,6449
179.0,139.0,199.0,7202,3882
179.0,139.0,179.0,2141,4111
238.0,99.0,239.0,3542,2264
119.0,139.0,139.0,3814,6161
80.0,99.0,199.0,5972,5099
139.0,80.0,119.0,7205,3624
179.0,199.0,139.0,6575,7275
259.0,0.0,179.0,3526,2794
119.0,258.0,159.0,6002,2602
279.0,239.0,279.0,5754,2671
338.0,99.0,99.0,5269,2833
139.0,139.0,318.0,114,1504
179.0,179.0,179.0,6393,5825
139.0,80.0,99.0,2279,2389
99.0,179.0,100.0,4278,3358
239.0,439.0,259.0,5468,1933
99.0,119.0,80.0,6372,6778
219.0,279.0,219.0,7548,1993
258.0,139.0,199.0,6076,5491
139.0,80.0,139.0,3946,2581
